filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia111_utt8.wav,3.9,Mrs. Bing,"I'm sorry, honey, I promise it will never happen again.",111.0,8.0,0.30685719887834867,-1.9588540144148976,0.08623990145103078,-1.1009067028100858,-1.1807983951669496,-1.2536934841975267,-0.3664489915186869,1.7068832483707204,medium,very_low,medium,low,low,low,medium,very_high,"Target speech characteristics: very low volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia111_utt9.wav,2.36,Mrs. Bing,Are we okay now?,111.0,9.0,-0.3273193966329427,-3.116754771558145,-0.39341793080340287,0.6304949591738699,0.6593239759303045,-0.26715309412222044,1.0159141165345793,0.9736425082330843,medium,very_low,medium,medium,high,medium,high,high,"Target speech characteristics: very low volume with moderate variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia111_utt10.wav,2.73,Chandler,Yeah. No. No...,111.0,10.0,-0.17100179824099254,-3.172369855423484,-0.2455578471710671,-1.3057340507240278,-1.2769730687470242,-1.3973238230954563,0.3352005669228489,0.9816058044829769,medium,very_low,medium,very_low,very_low,very_low,medium,high,"Target speech characteristics: very low volume with moderate variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia111_utt11.wav,2.69,Ross,"Ah, the forbidden love of a man and his door.",111.0,11.0,-0.23911625534480369,-1.0488630160850776,-0.5928062554430845,-1.0579386873422605,-1.1467168617793724,-1.3380425209227296,1.2820155697669682,0.5522885223231948,medium,low,medium,low,low,very_low,very_high,medium,"Target speech characteristics: low volume with moderate variation, low pitch with low variation, very high speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia111_utt12.wav,5.36,Joey,"Shh. He did it. He told her off, and not just about the kiss, about everything.",111.0,12.0,0.9267644378129442,-0.967127787696255,0.005320212318876683,0.47163584632540956,0.4053866817084153,0.28558737175178,0.09466163154947764,-1.13921163242483,high,low,medium,medium,medium,medium,medium,low,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia111_utt13.wav,1.06,Ross,You're kidding.,111.0,13.0,-0.8772626734933615,-1.6304075032705458,0.39958781259998977,-0.47972589582102837,-0.33102507735906594,-0.8181411417966497,-0.04040340163788384,0.12817895302128146,very_low,very_low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia111_utt14.wav,2.69,Joey,"No, no. He said ""When are you gonna grow up and start being a mom?""",111.0,14.0,-0.17753637896665156,-1.5719407263933016,0.009011391131326195,-0.2579710960203176,0.1833289248908982,1.1537796902223099,0.07630800134144967,-0.7304323514319189,medium,very_low,medium,medium,medium,high,medium,low,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia112_utt0.wav,1.06,Phoebe,Oh there it is.,112.0,0.0,-0.8674727317108194,1.692409990316103,-0.7581150069723115,1.217772783605358,2.2221776750167,1.6889712345468422,-0.8823304865352958,-1.2128426832967343,low,very_high,low,high,very_high,very_high,low,low,"Target speech characteristics: very high volume with low variation, high pitch with very high variation, low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia112_utt1.wav,2.4,Monica,That's not your regular dry cleaners.,112.0,1.0,-0.28374425443612655,2.055392446295843,-0.5887912241329866,0.3372675468905231,0.43176875087262573,1.2109451556015223,0.20693665104424677,0.9087280344360037,medium,very_high,medium,medium,medium,high,medium,high,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia112_utt2.wav,3.23,Phoebe,"I know, but that creep that I went on that date with goes to there so I have to find a new one.",112.0,2.0,0.010037667201264111,1.8198996826488891,-0.446746616019219,-0.24128982431615378,-0.5129630861219703,-0.3098631106230649,0.2378072914121768,0.4122874163357899,medium,very_high,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia112_utt3.wav,4.86,Phoebe,"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",112.0,3.0,0.6691814230661012,1.7498639385601775,-0.15704540260321578,-0.7700184706350771,-0.7829810943951094,-1.0067484533366073,-0.06324938928583142,0.5879830971369373,high,very_high,medium,low,low,low,medium,medium,"Target speech characteristics: very high volume with moderate variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia112_utt4.wav,0.68,Monica,What?!,112.0,4.0,-1.0703199266419965,1.550346439946521,0.40303719093604345,-0.10772347958827157,0.06665897966509063,-0.4582256331978763,-2.0988198021475655,0.2827107878774845,very_low,very_high,medium,medium,medium,medium,very_low,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia112_utt5.wav,2.88,Phoebe,A new grocery store.,112.0,5.0,-0.1314962681071365,1.5815658258856575,0.6576297964303143,-0.6716851458676787,-1.0136593444536244,-1.1919209208981552,-0.1597189407396567,0.21532353422361775,medium,very_high,high,medium,low,low,medium,medium,"Target speech characteristics: very high volume with high variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia112_utt6.wav,2.98,Phoebe,The universe said I was going to meet a nice guy and that's what they gave me?,112.0,6.0,-0.09105800087616488,1.622290573282594,-0.512196580330381,-0.7605399645580454,-0.7066768881537334,-0.6796262313717069,-0.07490342905877621,0.4916895179669761,medium,very_high,low,low,medium,medium,medium,medium,"Target speech characteristics: very high volume with low variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia112_utt7.wav,3.32,Phoebe,When I get up there I'm going to kick some ass.,112.0,7.0,0.04643210770913849,1.9399212350345605,0.31842697757873617,-0.034112613717126365,0.07667168942917768,0.07699138538335513,-0.17286758835531452,-0.5198760253899118,medium,very_high,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia112_utt8.wav,4.23,Monica,"Don't worry Phoebe, you're gonna meet someone. If I can meet a great guy, so can you.",112.0,8.0,0.553135675875933,2.0224547622499722,0.0393928145423415,0.20707540369287572,0.5165801941244331,0.4663215112068299,0.08057346695572119,0.1736228493192883,high,very_high,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia112_utt9.wav,2.9,Phoebe,"Yeah, we both can. And we both will.",112.0,9.0,-0.12340861466094218,1.724145466142547,0.7673536402527165,-0.33223846238546734,1.202865886220971,0.9091598777904768,-0.8238440346325239,0.15260879077851536,medium,very_high,high,medium,high,high,low,medium,"Target speech characteristics: very high volume with high variation, moderate pitch with high variation, low speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia112_utt10.wav,2.86,Phoebe,"Oh, you didn't have to come in with me.",112.0,10.0,-0.13958392155333083,1.352446559323263,0.0009147070241017507,0.6570326769895339,0.8285058648586633,0.8995086102607646,1.3554569195744453,-0.2322807506285039,medium,very_high,medium,medium,high,high,very_high,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia112_utt11.wav,6.74,Monica,Are you kidding? This is where they get out stains! Okay? This is like,112.0,11.0,1.7009873835717084,1.8573119841992476,0.014123019450482005,0.544216816690854,0.9379058139449614,1.0092778418732136,0.9384152861691271,0.2300590611388606,very_high,very_high,medium,medium,high,high,high,medium,"Target speech characteristics: very high volume with moderate variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia112_utt12.wav,6.28,Guy,"Oh, excuse me! I think you dropped s  Wow!",112.0,12.0,1.2869483010321627,1.3899508284964246,0.79858127069873,-0.691076432067632,-0.8353426396692785,-0.9744527014111456,-0.8821675791282868,-0.15033307058043077,high,very_high,high,medium,low,low,low,medium,"Target speech characteristics: very high volume with high variation, moderate pitch with low variation, low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia112_utt13.wav,2.02,Phoebe,What?,112.0,13.0,-0.47926536629349215,1.5164992210287043,0.8540367273730313,-1.8659936533546142,-1.262723169123339,-1.6284855478540867,-2.840541935888259,-0.5795658911339905,medium,very_high,high,very_low,low,very_low,very_low,medium,"Target speech characteristics: very high volume with high variation, very low pitch with low variation, very low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia112_utt14.wav,2.65,Guy,"I'm sorry, it's just that you're so incredibly beautiful.",112.0,14.0,-0.20789653124445273,1.5234719989646077,0.41672269362869263,-0.9922485749080964,0.3874262267355464,1.4885550331471382,0.5787022515694323,-0.4146299160564208,medium,very_high,medium,low,medium,very_high,medium,medium,"Target speech characteristics: very high volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia112_utt15.wav,4.15,Phoebe,"Oh yeah well, I'm sorry about that too, but what are you going to do?",112.0,15.0,0.3820697257262029,1.8904405870597312,0.8741591526473457,-1.2624798480985173,-1.006257193661208,-0.32989002854002825,0.2797069325402506,-0.5412009308806179,high,very_high,high,very_low,low,medium,medium,medium,"Target speech characteristics: very high volume with high variation, very low pitch with low variation, moderate speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia112_utt16.wav,7.78,Guy,"I hope you don't think I'm crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",112.0,16.0,1.9046527771795243,1.3891400150012283,1.2185916033313713,-0.7891295368791634,0.08429302530207418,0.2726654410761662,0.3151246487072921,-0.16183749742810796,very_high,very_high,very_high,low,medium,medium,medium,medium,"Target speech characteristics: very high volume with very high variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with significant volume changes, and is speaking at a moderate pace."
dia112_utt17.wav,6.24,Phoebe,A little.   Now you're talking.,112.0,17.0,1.2272295108535092,1.1541831189619758,0.8922554097610159,-1.3073908668904204,0.3530838819534196,0.27804384754020234,-0.18089069344421807,-0.02624488958790993,high,high,high,very_low,medium,medium,medium,medium,"Target speech characteristics: high volume with high variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia112_utt18.wav,1.59,Guy,Would you like to go out and have a cup of coffee?,112.0,18.0,-0.6444076943885882,1.8584789776677386,-1.1298750904672437,-0.4914085211931935,-0.6175237610264049,-0.6309923383399625,0.013748249998633454,-1.6207175272144732,medium,very_high,low,medium,medium,medium,medium,very_low,"Target speech characteristics: very high volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia112_utt19.wav,2.13,Phoebe,I-I-I'd love to. Let me just tell my friend.,112.0,19.0,-0.43478327233942343,1.3952252843256647,0.6546100242782678,-1.3201316620130952,-1.4354639348809206,-1.611087251878719,-0.014335250520510854,0.4980108481850876,medium,very_high,high,very_low,very_low,very_low,medium,medium,"Target speech characteristics: very high volume with high variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is speaking at a moderate pace."
dia112_utt20.wav,3.98,Monica,"Ooh, an ink stain! Hey, can I watch how you get this out?",112.0,20.0,0.43880781654368434,1.8551048626350206,1.0704673183957225,1.1099124711370725,1.4537100968242727,1.7679652445367284,0.9551326143413627,-0.17585576737036246,high,very_high,high,high,very_high,very_high,high,medium,"Target speech characteristics: very high volume with high variation, high pitch with very high variation, high speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while speaking loudly, which might indicate excitement, confidence, or urgency, with likely significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia112_utt21.wav,2.02,Phoebe,She must've left.,112.0,21.0,-0.47926536629349215,1.7456094420640549,0.34640776602543466,-0.20048977113658825,-0.04421987522413125,-0.6435890803175773,-1.865694737826909,-1.3354536660379994,medium,very_high,medium,medium,medium,medium,very_low,very_low,"Target speech characteristics: very high volume with moderate variation, moderate pitch with moderate variation, very low speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia113_utt0.wav,5.99,Ross,Monica! Stop throwing it so hard! We're on the same team!,113.0,0.0,1.0528366157535038,-0.4850917330557208,-0.7906665752927273,1.6150306788257298,0.4310009199039108,1.07370515843455,-0.5964327670165367,-0.44306148544196583,high,medium,low,very_high,medium,high,medium,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia113_utt1.wav,2.73,Chandler,Four hours? You guys have been doing this for four hours?,113.0,1.0,-0.17100179824099254,-0.13862535532240575,0.6611947703075777,-0.029133874952162304,-1.2790819598291028,-1.1920705583799136,0.2892849818581359,1.8094264747029511,medium,medium,high,medium,very_low,low,medium,very_high,"Target speech characteristics: moderate volume with high variation, moderate pitch with very low variation, moderate speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely significant volume changes, and is speaking at a moderate pace."
dia113_utt2.wav,1.44,Joey,That's right baby.,113.0,2.0,-0.6945311433765746,-1.2960063322653055,0.9693022964743284,-1.2006303666005778,-1.1630880420193566,-1.3841373131339436,-0.14797492848700233,-0.12263024828827071,low,very_low,high,very_low,very_low,very_low,medium,medium,"Target speech characteristics: very low volume with high variation, very low pitch with very low variation, moderate speaking rate.","The target speaker uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is speaking at a moderate pace."
dia113_utt3.wav,0.84,Chandler,"All right, let me in.",113.0,3.0,-0.8821153816349118,0.010683513820579969,1.1039036388446608,1.0925483476636628,1.8008038480074058,1.1820995376300285,-2.416798075124356,0.6606225213922357,very_low,medium,high,high,very_high,high,very_low,medium,"Target speech characteristics: moderate volume with high variation, high pitch with very high variation, very low speaking rate.","The target speaker likely uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia113_utt4.wav,1.85,Monica,No-no! Don't do it! Don't!,113.0,4.0,-0.5352655449670732,0.5886658137331683,-0.8687942608080579,1.5451014810179766,1.8168974845915855,1.5661971949139233,1.728622605165427,-0.2317408784308567,medium,high,low,very_high,very_high,very_high,very_high,medium,"Target speech characteristics: high volume with low variation, very high pitch with very high variation, very high speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia113_utt5.wav,1.44,Chandler,What?,113.0,5.0,-0.6563650377003343,-0.9586478953185256,-0.7490093205874265,3.572782399185074,1.6825958780295025,1.3618476486335604,-0.903719376596511,-2.150445400684231,low,low,low,very_high,very_high,high,low,very_low,"Target speech characteristics: low volume with low variation, very high pitch with very high variation, low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia113_utt6.wav,1.69,Monica,He's a dropper!,113.0,6.0,-0.6084353749397123,-0.3628028778700773,0.828517966960701,-0.6507299072231353,-0.6688524692761658,-0.7114851719899277,-0.8883203497438354,-0.6279641581354655,medium,medium,high,medium,medium,medium,low,medium,"Target speech characteristics: moderate volume with high variation, moderate pitch with moderate variation, low speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely significant volume changes, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia113_utt7.wav,1.94,Joey,"Oh yeah, that's right!",113.0,7.0,-0.4877332376126054,-0.1669779661083566,0.5913598165577792,0.34462354304743575,1.5200190513369933,1.3131022588472645,0.7907603487749605,-0.06636324250720882,medium,medium,medium,medium,very_high,high,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with very high variation, high speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia113_utt8.wav,1.57,Chandler,I'm not a dropper!,113.0,8.0,-0.6074524631811757,0.605694512588334,-1.3321262198677377,1.0944673766189694,0.9354784691001069,1.2053813252317516,0.09134671017418963,-0.7061419681007467,medium,high,very_low,high,high,high,medium,low,"Target speech characteristics: high volume with very low variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia113_utt9.wav,3.19,Ross,"It's really a uh-uh three person game, y'know?",113.0,9.0,-0.04336582032990862,0.06744844264250356,0.16325244224498295,-0.6027799063374703,0.6570683566072639,1.5376335261701166,1.3972567952085582,1.0439471048607936,medium,medium,medium,medium,high,very_high,very_high,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia113_utt10.wav,2.02,Chandler,It's throwing and catching!,113.0,10.0,-0.4381397052302426,0.17662256883853103,0.18619610676584622,0.8560023426356076,-0.5551686550274925,-0.4154109420851,-1.1921031879495902,-0.46833915761830613,medium,medium,medium,high,medium,medium,low,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, low speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia113_utt11.wav,1.48,Ross,All right.,113.0,11.0,-0.7128323080808496,-1.9258270582892723,1.0692548420432142,-1.3615026010534101,-0.8222291800517268,-0.9301065426468608,-1.7014725231058587,-0.8749566589008447,low,very_low,high,very_low,low,low,very_low,low,"Target speech characteristics: very low volume with high variation, very low pitch with low variation, very low speaking rate.","The target speaker uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia113_utt12.wav,1.61,Chandler,Oh! Oh! That's so hard.,113.0,12.0,-0.5924024402522039,0.6684141420607946,0.19208940811332265,-0.550458539366496,-1.4745203365991613,-1.519678252968892,0.5929128143386397,2.1934675235942667,medium,high,medium,medium,very_low,very_low,medium,very_high,"Target speech characteristics: high volume with moderate variation, moderate pitch with very low variation, moderate speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia113_utt13.wav,2.44,Joey,"Whoa-whoa you guys, it's not a cat!",113.0,13.0,-0.28093533184863617,1.0058690767935474,-0.643044037059849,0.8356062645363689,1.2394190257405695,1.0967533726022856,1.549028285350468,-1.056528656650764,medium,high,medium,high,high,high,very_high,low,"Target speech characteristics: high volume with moderate variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia113_utt14.wav,2.07,Monica,Oh my Oh good God!,113.0,14.0,-0.43465702875469464,0.18181219859962763,-0.4720551459969954,0.6099206280716853,0.6792663230789209,1.119297508249916,0.7750215742944031,-0.5855980186898988,medium,medium,medium,medium,high,high,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia113_utt15.wav,3.32,Rachel,"I give up you guys, I don't know what I'm going to do with this thing!",113.0,15.0,0.09389105789358851,0.0961096394077324,-0.9423691076892244,-0.13785524599415216,-0.8357000699404602,-0.795834777926603,0.6866781274672341,-0.5391844439868703,medium,medium,low,medium,low,low,medium,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia113_utt16.wav,1.61,Ross,"Baking it didn't help, huh?",113.0,16.0,-0.6619371949769769,0.3437581846938987,-0.6367091865606072,-0.9748805632207375,-0.9991577865542256,-0.4750067377140988,-0.6577657840684827,-0.03388080290083063,low,medium,low,low,low,medium,low,medium,"Target speech characteristics: moderate volume with low variation, low pitch with low variation, low speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia114_utt0.wav,2.98,Rachel,"All right, well the place was closed. I'll just copy it later.",114.0,0.0,-0.04797766827271792,-0.12064951389387002,-0.7667307662889646,-1.0278392921463457,-0.4965471915836232,0.7672584001666414,0.8451527324172533,-0.04656553282856487,medium,medium,low,low,medium,medium,high,medium,"Target speech characteristics: moderate volume with low variation, low pitch with moderate variation, high speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia114_utt1.wav,3.98,Joey,"Or not. Uh, Rach, why don't you just move in with me?",114.0,1.0,0.356002217904389,-0.30309025066444417,0.2673959981924511,0.04717018551040223,0.0477589794188313,1.0982026271379934,-0.10648762853407466,1.0980551492153852,high,medium,medium,medium,medium,high,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia114_utt2.wav,3.19,Ross,"Whoa! Whoa! Whoa, Joey!",114.0,2.0,-0.04336582032990862,0.4006765992073649,-1.6701674520648184,-0.9162796130930341,-0.77068344772397,-0.9873964844215312,-0.6307733684037228,-0.9950163595110185,medium,medium,very_low,low,low,low,medium,low,"Target speech characteristics: moderate volume with very low variation, low pitch with low variation, moderate speaking rate.","The target speaker likely uses a lower pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with little volume variation, and is speaking at a moderate pace."
dia114_utt3.wav,12.12,Joey,"No-no-no-no-no-no-no-no  It's okay, I mean I look Rach, I know I scared you off with that whole Naked Thursday's thing, but we don't have to do that!",114.0,3.0,3.7226721237418077,0.11227359621957765,-0.47695379821348904,-0.8168989639495515,-0.5647133040869906,-0.44730822869256104,-0.050570814628665466,-0.23821529609094907,very_high,medium,medium,low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia114_utt4.wav,8.28,Rachel,"Well, it would be easier to move just right across the hall. Wait a minute, unless you're thinking about Naked Wednesday's.",114.0,4.0,2.1635054160844125,-0.22280856330967416,0.15931703280162635,-1.3936641218042352,-0.6790272455000087,-0.13157732089249308,0.11119587453550463,0.24271995391184567,very_high,medium,medium,very_low,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, very low pitch with moderate variation, moderate speaking rate.","The target speaker uses a lower pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
