filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia97_utt10.wav,1.9,64.92487339948005,7.435067622129471,306.9597405345516,45.657395272519594,175.36116214968268,4.736842105263158,10.70709314580963
dia40_utt1.wav,7.99,71.98701694636037,11.250451831775978,221.94094756843924,144.02964846294202,487.65033467773287,3.9970392301998516,4.546983086383569
dia90_utt4.wav,3.11,62.24756671679292,9.844881070626727,342.2953319373397,88.30418400718827,383.2794416967014,2.8938906752411575,6.76342552942757
dia77_utt18.wav,2.23,67.69636772774801,12.571615459244123,182.9446051279612,106.38378080921271,511.8251328554306,4.987531172069825,8.442707044389397
dia69_utt11.wav,1.77,61.50860033833271,7.518309189969823,201.3084867139721,22.393823191896587,75.05696771880096,4.519774011299435,7.726919508177752
dia71_utt1.wav,2.11,64.36774228191994,6.253139599334825,150.9732834108261,103.07770810716337,512.1196102817416,2.843601895734597,2.766544503252924
dia72_utt2.wav,1.18,64.96300626730148,10.542966086579268,384.47042783721605,119.0342395058427,418.647359794497,2.5423728813559325,7.515079230042244
dia14_utt1.wav,1.22,69.58946087140559,4.785835528215529,236.51279270271658,107.94503904483524,445.5883406862005,3.278688524590164,1.569155253340895
dia49_utt1.wav,0.16,66.73896588748039,1.371338295611195,213.20041337138713,24.684999429023645,68.2241666336663,,6.019667887432278
dia11_utt12.wav,1.75,65.18563282976221,9.713096125720307,343.7672251440653,101.37668457746261,357.1270950794354,3.4285714285714284,3.7865650759150875
dia79_utt7.wav,2.15,63.464702609081115,5.224490458204279,159.24795072956502,44.04116920347977,164.28194935228353,3.255813953488372,2.746016778372045
dia13_utt8.wav,4.57,66.94645823350915,8.02251391364472,346.4517529085139,106.81574351396948,359.37240458306184,5.25164113785558,15.840055375781969
dia93_utt1.wav,5.69,61.7067225497907,10.75983106259046,223.20435093520638,38.997627591842424,148.8235690200539,2.961950330371383,1.4489161753964173
dia5_utt5.wav,1.67,67.54780664638686,8.830315740800067,256.26270492492597,71.22903215452604,333.11368884546556,2.9940119760479043,11.412451780128787
dia11_utt9.wav,0.15,63.259276841257936,1.6555143701145125,,0.0,0.0,,7.22096496420266
dia69_utt15.wav,2.19,50.79637291607532,8.838830634441447,93.56007227839311,8.913014093453047,32.52988364579498,2.781641168289291,7.411974412566139
dia99_utt4.wav,2.14,66.29121579523459,10.255130601348217,194.5479782389933,94.74114422484159,297.3946439380029,1.4018691588785046,5.536284630211895
dia60_utt6.wav,2.94,63.2723821599069,6.962460687331987,151.71550874661165,70.75450636669434,212.96151606831913,2.7210884353741496,7.013279451776541
dia18_utt8.wav,3.02,64.94246864921084,6.61758862395074,384.95857137605003,62.012419130740184,263.1677423650148,5.298013245033113,10.917534171030344
dia26_utt6.wav,1.69,59.83473382525128,7.823403017823758,283.8764445901668,26.31236005694509,105.36462371767618,2.9585798816568047,6.999042580526055
dia7_utt7.wav,4.36,71.62155657029872,7.951744300951346,170.025564998274,53.22855418390206,466.17922324591285,5.045871559633027,8.437071790356491
dia74_utt7.wav,21.02,67.4639077936296,10.52264173836573,190.88473725204068,71.97933520635372,481.3414521265143,2.9152630215081623,5.634391075464748
dia85_utt4.wav,3.02,71.18014381460026,10.125674165556681,277.99077872533195,34.09703164782369,183.427417451793,3.9735099337748343,6.379234408417519
dia66_utt11.wav,1.86,65.90397692996609,6.786704753586535,254.4192134630443,91.50232914695813,310.7997119299377,3.7634408602150535,3.3317982932670334
dia13_utt19.wav,1.19,62.26897327259473,11.152236656436871,364.15759911312017,47.731017988926894,265.2153932087483,6.920415224913495,6.481498129306041
dia58_utt3.wav,0.75,64.22888928610674,8.33208266557572,161.77991146379938,16.039847971216673,56.4594095646417,1.3333333333333333,9.051906968679681
dia77_utt8.wav,3.36,68.30984061164845,10.799598975675547,126.96128734730442,16.74138765573551,78.69699791599687,3.5587188612099654,6.745657169393219
dia56_utt9.wav,6.7,56.426578535803856,12.982600490314065,119.64306423282594,60.976124286542785,456.2482152634319,3.3605376860297644,8.081290540107197
dia77_utt17.wav,4.07,68.09420683975945,9.598031253181418,179.7088436835193,34.20736221760844,191.22353232443027,3.9886039886039883,9.56978688814651
dia27_utt3.wav,0.77,59.98199160842235,11.650176068172513,245.52374231498223,27.11293597952015,90.19075513746088,6.681514476614699,10.665885726284714
dia72_utt7.wav,5.44,65.55002476184552,7.679152250360698,241.50686969823383,96.9910443857595,478.90969675563514,4.227941176470588,2.6467369078078464
dia99_utt7.wav,2.82,63.3137728126421,8.577483173696573,384.1567342734235,37.074894964273355,163.92999637060825,4.25531914893617,12.71418278128985
dia54_utt2.wav,10.16,55.67828332614801,8.0287874712783,245.84263518648243,58.59574170043773,256.3197851631819,3.4129692832764507,7.263462758619166
dia70_utt2.wav,2.32,63.61934932933526,4.186946338373528,339.8291828047021,71.94789577444601,280.1996488785007,3.8793103448275863,-0.14039798100572706
dia63_utt2.wav,4.55,70.78279703083882,7.638226888405844,171.89290642422262,25.114741421272452,124.42199156967223,4.395604395604396,8.545475822114458
dia69_utt1.wav,4.23,59.43929796324042,8.5306507408797,113.96713834365164,36.26708651429355,145.8972890591736,4.3478260869565215,5.930835415149761
dia77_utt5.wav,0.63,72.69839764084534,12.126365236275353,242.94541050720406,10.879328646681703,47.2694694343831,1.5873015873015872,9.60167090585606
dia19_utt10.wav,0.75,59.768012134104055,8.53636931894973,269.8856115355646,64.10680910321457,296.3298215079078,2.6666666666666665,9.418084959935014
dia92_utt11.wav,5.19,64.35908346147087,7.077965544505926,232.89902021834183,58.02025520172763,332.0868524883074,5.202312138728323,6.998109754556984
dia67_utt9.wav,6.53,63.49603493627485,7.618607344155217,324.4763177724069,117.71147875801209,480.5658864666474,3.5222052067381315,4.837207736743769
dia63_utt4.wav,3.17,70.24875379543973,5.5276285415603565,189.0859803654373,65.3655520566715,476.9360848063569,4.416403785488959,6.573813012750532
dia26_utt9.wav,2.9,67.64327705285316,5.531060079328242,404.3139401317181,64.63991893314494,366.72105722003084,4.827586206896552,5.89614283203978
dia53_utt1.wav,1.04,66.33438100722825,4.040104341737655,194.90037778027582,8.50698716976061,30.00214731567192,1.923076923076923,1.1429162642169686
dia40_utt9.wav,1.6,70.75808143249644,6.045109197063103,113.57814969134843,9.678191076244836,38.89229124828938,4.375,6.2285219025382474
dia10_utt5.wav,0.14,53.54164823886941,0.8940319854854643,,0.0,0.0,,1.2993001951401673
dia20_utt5.wav,0.53,64.10993543244216,4.370292781708888,347.95783876081646,61.70654678842086,144.4158195839957,1.8867924528301885,1.5289607199252264
dia36_utt8.wav,0.3,30.840160464991747,1.137149207895241,,0.0,0.0,,-1.0238228935092961
dia49_utt11.wav,2.48,59.90788002063775,12.353415083759964,400.3026409650741,88.72142857278398,359.3360717641233,4.261363636363636,9.048807466933015
dia53_utt3.wav,4.57,60.34555394406995,9.333999173920537,172.16273891300995,67.85633813572605,483.1903118293866,4.732327713694174,9.269466394792591
dia90_utt2.wav,2.36,60.71451322566514,10.616954713759473,307.5181869823358,60.84387391843653,350.6824309575612,4.0241448692152915,11.297725743296422
dia32_utt8.wav,10.39,69.6166895618276,10.573971585508994,223.7740392535271,64.2620180704272,394.5287291054899,3.989082511022464,8.157402144096446
dia89_utt1.wav,3.82,69.08820519728124,3.9204214221029536,325.19632352901283,69.85122219206795,357.4092798035837,3.9267015706806285,2.4108088761728586
dia13_utt14.wav,5.99,66.71811310422864,11.051160656230381,240.15714987539482,55.73348140777632,270.2467539035831,4.841402337228715,7.089397960100949
dia84_utt7.wav,7.32,59.39725155191262,8.419308291386256,184.14425015399965,26.314335536836197,189.7310692412169,3.961748633879781,9.291262640237926
dia71_utt2.wav,3.53,63.8434069591274,5.948700871250375,329.47668579390563,92.96198110046674,453.6367728566989,4.53257790368272,5.520553096520228
dia89_utt5.wav,2.39,60.79078927081998,5.074604373411475,153.62247257736922,80.83278073759698,425.3941702504043,2.928870292887029,7.26436267416419
dia65_utt1.wav,4.03,66.54143909822248,5.2699852099810895,222.63026632907864,51.28106751223684,197.2932708337754,4.714640198511166,6.505044786170589
dia90_utt6.wav,3.15,61.825676786312314,8.88387385479628,316.29918653866616,64.51932779322415,254.30044586728818,4.761904761904762,8.717874681775282
dia54_utt6.wav,1.48,62.105699335321475,4.89118989984987,228.84211778543516,78.6459900152931,337.5528219037324,4.054054054054054,4.371228597173133
dia23_utt6.wav,1.31,57.967960399335354,7.280410963697836,119.06642723798568,20.954240302236855,70.44505479080505,5.343511450381679,6.842516665517923
dia47_utt7.wav,2.48,58.741218591242514,8.032213463241247,180.2944291984688,21.26610465907834,100.7061375954689,4.435483870967742,13.567025174016754
dia37_utt10.wav,5.53,63.22893506147882,8.181739608373714,205.06276731584342,30.741700418737366,152.6901538499712,4.159132007233273,10.920889401039634
dia28_utt6.wav,1.0,69.00276124628982,2.530330975334147,242.31381873547747,88.69919191505114,382.67193136243526,4.0,5.695857610685383
dia19_utt12.wav,1.13,62.5341581935495,4.99363886010671,372.09833242408314,83.65569412413666,272.6534898227005,4.424778761061948,11.965746742775162
dia77_utt0.wav,1.02,61.041773845286826,7.557695348301712,85.60928987438994,9.861829512413868,28.286166711212573,0.9803921568627451,0.7947875802024714
dia89_utt10.wav,2.11,61.04304231104955,6.929153789053224,311.9208807402938,105.0417630925156,294.7835881313205,5.213270142180095,0.9000707604707266
dia56_utt1.wav,2.19,61.449439570512695,9.067836166479212,148.23784766901824,13.166947158465414,63.21288861312655,3.6529680365296806,7.521232276783039
dia9_utt1.wav,2.15,61.44744692828809,6.737837487647719,115.47505407133116,10.910020701545244,58.889712069718385,2.7906976744186047,8.272023439799652
dia29_utt8.wav,2.55,61.00518987446436,6.685926054346807,319.0798109257425,75.96092535191649,286.5412219683635,4.313725490196079,10.92854940483834
dia61_utt2.wav,1.69,59.65099707937774,8.180055404447025,277.0505548645344,124.03841549820133,439.67541109053815,2.366863905325444,5.854164459577366
dia30_utt4.wav,2.0,65.03975730106966,12.123863200755284,154.1611427801858,25.786298151053433,94.51462520495875,1.25,5.264706139839043
dia34_utt5.wav,5.99,56.24976448683456,9.715388553314321,195.13058314288745,50.70711034749618,216.6026448371573,3.465658475110271,7.33169660808773
dia61_utt0.wav,0.33,66.21303937237401,2.4851087247382995,202.1829750055822,115.74092220801737,244.00470656721058,3.0303030303030303,2.45147224294825
dia79_utt6.wav,6.49,63.217112908846204,7.1000958924130035,294.8575915157577,77.947012693751,428.4327554556609,4.776579352850539,7.0398475930345
dia22_utt9.wav,1.44,62.98138955009205,8.929583296256098,272.8638662999191,79.75129790496017,360.9868004211666,2.7777777777777777,3.6742954524731775
dia97_utt18.wav,1.89,64.2646088927282,9.707772708926646,264.2683583004621,148.67755576666536,432.8812875569099,3.7037037037037037,6.678757105525081
dia63_utt15.wav,4.55,65.85871025305367,11.973632431372218,219.1040127922586,47.42817436632752,267.14608496219364,4.079071226859115,10.814595640472332
dia49_utt3.wav,3.61,61.76989015134447,7.314336691306416,220.2308639653061,78.83073488193034,386.68857673612,4.986149584487535,5.380576431890247
dia66_utt0.wav,3.07,65.6305151210526,6.5333225426517965,401.65535331033,121.58458921886294,521.2405308597135,3.5830618892508146,4.780441749989867
dia5_utt10.wav,1.4,66.5751050252902,5.420114126513949,395.0858994092512,106.87642390671093,431.55380927329156,3.5714285714285716,4.646889932404656
dia46_utt0.wav,1.06,63.49845959789001,2.764426769751566,214.71540899210362,24.999706931116187,68.52493639778123,2.830188679245283,-0.7571501930426623
dia83_utt7.wav,2.69,65.14767823157568,10.96780011501576,137.7292751439265,18.255112910218756,61.53635930918068,4.385964912280701,6.683640836659331
dia56_utt0.wav,2.27,61.82241586750742,8.67611123468956,206.59267790998803,69.32482368370553,279.07713082636485,4.171011470281543,4.375564268711263
dia93_utt6.wav,5.53,59.90313960072808,8.827947512667466,216.3886262320087,33.01155908089003,161.73158680023943,4.068190623789229,8.50625001131363
dia49_utt0.wav,3.64,63.21796820744958,5.854848345825096,230.38054897086394,109.95490146721177,367.381929969455,4.670329670329671,4.864202298448494
dia45_utt3.wav,1.25,65.03288212315405,3.023072549730792,288.6263101364295,11.782656513732373,41.42407846407161,0.8,-1.0720877725984672
dia19_utt1.wav,2.92,59.654028744720044,11.17758308792373,309.3723924304881,89.39468669126346,425.8601785218467,5.520504731861199,8.58905224526959
dia27_utt6.wav,2.15,64.65588398538945,8.694995445540787,329.03447322808375,83.21716104803134,301.40084385346603,5.151688609044076,3.689508210993286
dia65_utt9.wav,1.02,66.03335821227317,4.9265178309882645,251.80711562362907,78.68897127953471,228.8565196247896,1.9607843137254901,1.1550815594766781
dia79_utt10.wav,4.07,62.724140976798424,12.375049865499745,235.38298181827184,102.13736041932347,310.6296022896504,5.546311702717692,8.83520500759583
dia16_utt3.wav,1.9,60.04591790453943,6.38619498162877,183.11912429180654,113.64647946918045,376.3190496213713,5.2631578947368425,2.9803625001082796
dia98_utt0.wav,7.57,61.87440070587993,9.75543447364802,201.30096352125602,34.70205721967824,202.34353346823002,4.59418070444104,11.785095843306742
dia54_utt5.wav,5.19,60.83811232519602,6.58212852183242,329.93750114613067,87.3456738765933,354.4418107448014,3.8535645472061653,7.158460414082962
dia49_utt8.wav,1.02,56.51959510014442,6.363067379684877,385.9067913955856,99.53803544098919,392.3103004837018,2.941176470588235,4.146041909485622
dia18_utt0.wav,0.75,69.60316451871859,2.189980107539802,329.2235116981875,2.776601866744715,7.474694826017867,4.0,5.693080161261027
dia40_utt10.wav,4.73,73.69775030755807,7.97834787378103,278.12513660011246,65.75449514163464,387.76195376051476,4.2283298097251585,5.657436567956896
dia47_utt2.wav,3.69,60.03665172425834,6.0949221313435356,228.6507133739616,69.5564157020688,444.9660159420639,4.336043360433605,6.438401900783863
dia56_utt8.wav,2.98,56.5612672634075,15.040356630156612,121.6292867723129,11.498577112504341,44.17861076098555,4.105090311986864,6.162585613878975
dia53_utt0.wav,6.9,64.01572312110491,8.616029963429888,111.2379192804072,45.6496017091245,412.82581288944425,3.0543677458766036,2.702392318478308
dia13_utt18.wav,2.44,65.08916269082127,10.79153873044106,230.2236577786055,34.773931297565994,206.8802968848185,5.737704918032787,8.638695793162752
dia76_utt9.wav,2.61,64.40133121872532,8.478033936572794,245.87960388226062,80.98653611534822,266.0784260664335,3.831417624521073,5.042424425718752
dia19_utt6.wav,1.26,62.72578860598749,5.825048377723992,251.61066501894592,57.139293730912115,206.70668411049758,4.761904761904762,11.596629960654235
dia61_utt5.wav,3.52,61.55137893324449,10.589458879869555,266.65708603061717,62.967579018360865,288.72423987837897,3.090659340659341,10.335474202326912
dia105_utt9.wav,1.69,59.25431372772102,9.087354978694703,284.9240323617597,106.4639192320655,349.8204841135963,1.8761726078799252,2.2070604964279203
dia19_utt3.wav,2.69,58.98286353986384,9.160089337868344,284.0767433698112,44.48563029029408,185.5004449765263,6.319702602230484,10.552627822788983
dia46_utt3.wav,1.36,61.744076975204756,6.293791100202185,189.62363238866917,54.10642206880827,172.00190091249635,3.676470588235294,5.67202609475605
dia104_utt9.wav,3.94,66.37829979212889,10.578318716928921,239.64254821229818,52.541435013111766,242.93276797805896,4.314720812182741,7.082409975247193
dia5_utt2.wav,3.53,66.92798611974364,11.658845479652776,282.60960611843683,59.170296989558196,318.8388276088691,5.72155117609663,10.126191717211553
dia79_utt4.wav,3.52,62.2285990457658,7.128762844737459,268.07498772829126,54.095873111791434,307.2627267589131,3.977272727272727,6.708347052315162
dia11_utt6.wav,3.57,60.82417353772027,10.17891889641961,286.48266828262456,82.53459771029873,431.78352988501973,3.5363457760314323,6.892818239308271
dia105_utt11.wav,4.32,70.88646450684847,12.741615628229823,389.0846162170015,96.13245655600294,425.30221697663563,4.66804979253112,10.471267582550945
dia26_utt14.wav,2.44,67.08062641073377,5.938931761089428,444.46048562361653,74.47707770277471,411.1439039042562,5.737704918032787,9.530231692546792
dia106_utt2.wav,1.65,62.90503684264152,6.36067593823285,272.12636736945973,104.23258269901247,400.2109968966666,4.242424242424242,6.322693253971223
dia40_utt6.wav,1.9,66.12435921349713,7.992183565125232,177.68147703174574,89.49877297597483,295.4984468578195,5.2631578947368425,7.184098113606482
dia52_utt0.wav,3.44,63.77892368636387,7.738735184572856,203.18709609299916,41.30193109124946,231.92634593728906,4.069767441860465,5.725135504823796
dia23_utt1.wav,4.19,60.08730915956402,9.022909592393097,282.8280430920689,86.41237274658585,323.87490695832855,3.6477331943720688,10.099066786921417
dia13_utt11.wav,1.56,70.289637941839,13.068605448260035,360.0202124862553,77.78126705014458,429.6841704376644,3.205128205128205,6.674837032251503
dia47_utt8.wav,1.73,47.417792446405365,5.780281577175749,179.6232596526404,29.61011986967029,118.63225789144538,3.468208092485549,5.56890404347558
dia45_utt7.wav,13.91,63.047052811632554,6.591424343361906,429.23329837465104,134.8943616559519,498.1676371958322,3.9539899352983463,4.805028281096827
dia69_utt19.wav,4.43,57.09730823562595,11.17047380594283,100.64092924315239,10.9467677259117,59.01323214990886,2.9013539651837523,8.883254423537322
dia14_utt0.wav,0.59,73.63121835203637,2.279473571051099,161.20808661303036,34.81658701015816,87.04659690504953,3.3898305084745766,1.1253666073000055
dia5_utt12.wav,0.82,66.53558723533543,7.839863453569468,96.40571015908996,16.938977727668853,68.34719932488598,4.878048780487805,4.931103031158074
dia27_utt4.wav,3.27,64.35959888382776,12.476040549116505,258.49655008740586,37.080373420009586,168.81629585009205,4.1841004184100425,7.647430241220096
dia82_utt13.wav,3.73,65.98217820794811,9.00886556910733,309.7958192816913,82.95275240730247,365.8926557430758,4.557640750670242,8.339686652519093
dia72_utt13.wav,0.75,62.645392194210736,13.652665290332632,256.26058307102284,29.479146048422823,110.1152304047699,2.6666666666666665,5.2438588043841
dia34_utt0.wav,1.4,60.11760744243986,7.493709594278262,265.95189005901074,73.91114622886701,246.96992773365037,2.142857142857143,13.175088330862787
dia66_utt8.wav,3.17,59.93008042198166,7.9214551368222885,185.5556813103201,35.67707720444086,168.8879509398264,4.416403785488959,7.893598579231319
dia51_utt0.wav,8.1099375,64.23542062080773,7.614778845587445,151.61438183901976,67.46529025740915,321.95980141172765,3.9457764008662215,4.461421893356127
dia80_utt8.wav,1.27,57.23523586723732,6.185036486876145,225.2699775365463,20.617949424252696,102.4390863316957,3.149606299212598,9.807044527196041
dia29_utt3.wav,4.03,56.876938579725056,8.396684215346472,362.07076265164903,107.07985168235068,461.8757586345679,3.4739454094292803,4.726628776817345
dia105_utt6.wav,1.96,69.63406565105967,13.608017943974929,350.1469867306402,53.88126616265214,219.28776973942462,4.504504504504505,10.357980252523634
dia113_utt3.wav,0.32,39.71361765922882,1.2286486312286582,,0.0,0.0,,0.37026773853781425
dia4_utt2.wav,2.4,63.0665856180397,6.59790585935569,243.4807728109545,67.44524445356166,438.9215907452326,5.416666666666667,12.71197917136662
dia7_utt6.wav,2.19,67.65336663767138,10.893505309256723,184.0105971549516,49.676153793720964,198.7559680377385,4.490057729313663,4.594568030118672
dia23_utt9.wav,1.82,65.67089740235537,6.467852854930937,227.791981575437,56.2468126296948,218.52932662203148,4.395604395604395,7.094769026377191
dia108_utt7.wav,1.73,62.46574558841249,16.232407957197378,444.63071180573496,90.58412855737933,283.3675782938766,,14.201535760744942
dia49_utt5.wav,3.48,63.08741137883531,3.7725886386770813,305.209941505735,106.12233366868932,477.5600909841273,5.172413793103448,2.9502969411382445
dia36_utt3.wav,0.84,65.01362779560195,5.925546389135458,236.22979404009914,111.21602288403884,448.7833370286843,4.761904761904762,8.008759286252017
dia63_utt20.wav,2.51,72.4534419042892,8.398958893024863,200.82016490403055,36.107135488602474,123.04062230452321,2.2665457842248418,0.5210122840541663
dia108_utt9.wav,2.27,65.8354596883078,5.842555009576052,227.14299430439962,66.60464556279375,282.630021186392,4.845814977973569,9.56970658109071
dia111_utt0.wav,4.73,60.27749836781954,12.930442422740654,187.8954829189499,20.739831517913718,114.66708279817169,3.8062283737024214,9.776955864276408
dia22_utt12.wav,2.86,60.817927852446864,7.0567498991698985,200.4029394985102,40.33420744737004,209.62538791736392,3.4965034965034967,7.652693542707818
dia28_utt0.wav,2.15,65.29051296476486,10.578117274230873,136.1823876494616,24.455324334425907,86.68277969569506,2.7906976744186047,9.378517389599219
dia46_utt8.wav,2.31,64.64543852125489,9.87982866176033,194.8998797740769,63.8742536710469,223.6887540124254,4.329004329004329,7.967655124144126
dia62_utt1.wav,3.73,66.26667987073216,6.229710937759392,243.91059537127518,58.093063588848246,474.3611677977885,4.021447721179625,10.11428008981935
dia94_utt9.wav,1.86,66.12773324326467,10.780462260358709,143.19129878058007,33.6900129412833,134.71338774434497,2.6881720430107525,3.6725830019275802
dia84_utt4.wav,1.48,63.73089308166652,4.949691492143286,369.69325006359196,140.50085639315282,512.8457572043634,4.72972972972973,10.405503680269845
dia109_utt6.wav,4.11,65.12472596392254,8.223113576691215,189.19749205673833,106.93681256352905,487.9447713833951,2.9197080291970803,1.5521534661590053
dia29_utt6.wav,1.15,62.108276370387614,6.068791740922459,294.78577838413264,59.57362304427404,229.707576557748,3.4782608695652177,8.93430574725857
dia65_utt5.wav,2.75,62.50316690403761,8.251546412660211,299.30510544170914,96.76736418060734,417.3709460622676,4.497138184791496,4.196457599964891
dia38_utt0.wav,3.48,65.03860596812153,11.917370283273529,208.50090938905905,36.73920187524288,201.86342046750207,3.8022813688212933,6.530132295537572
dia68_utt11.wav,2.86,64.03709171766577,7.073627964577277,226.40183183462716,71.12746250469189,364.54642050372195,3.8461538461538463,5.445161847379833
dia22_utt0.wav,0.71,62.57969785443112,7.5787237737231585,335.09480546476635,31.744715979506765,120.7129723856458,2.8169014084507045,6.471884460776123
dia22_utt7.wav,1.11,56.67035525859589,5.605734661549825,157.52548253924337,6.292657157568903,26.523134663773135,1.8018018018018016,4.3806003509422204
dia91_utt0.wav,1.81,62.81414438582726,4.294713705081697,352.94240865136027,105.84904952278093,407.7012730971379,6.077348066298343,3.5861387284311945
dia14_utt3.wav,8.57,70.76803773511807,8.870985268955874,198.43890758607353,76.89299441800962,366.05177265096125,1.9069412662090008,0.7933740063310264
dia89_utt2.wav,4.82,68.94978710293579,4.570340351649443,368.80055766227525,134.70722750362066,455.47252372119243,3.734439834024896,4.3371370887481975
dia7_utt2.wav,1.98,72.38547808410645,11.220340408620938,275.58040296968426,64.58878649718426,234.1429524994523,4.8192771084337345,7.2770121933926575
dia69_utt7.wav,0.81,63.99764349690264,12.01216806646122,117.38671598107905,15.504751451445628,47.1271968413771,2.4691358024691357,11.484535590782242
dia23_utt13.wav,1.36,49.3757831599509,6.178297396609732,196.69663621925997,40.01964086514362,142.01166901484478,2.941176470588235,7.107707030431836
dia1_utt8.wav,0.82,61.6436464528213,5.902564642900275,311.36275525505766,86.77942886198502,226.94874009464326,1.2195121951219512,0.0789361104006572
dia76_utt1.wav,4.98,62.44725536127937,10.79637234597848,236.0908716747916,88.5318003160051,429.0724718830293,4.268943436499466,7.897128584750389
dia32_utt4.wav,1.52,68.63889012981926,9.370617889746793,165.41762835701607,34.483180947547176,142.2520078490074,5.2631578947368425,5.946570054509772
dia30_utt15.wav,2.77,66.89706212539942,8.489391619756786,413.88470358975,95.97910583401276,357.85781750879164,4.332129963898917,9.474581834861883
dia66_utt7.wav,0.42,60.78279259313252,7.392402000915999,175.15096322939786,12.732583261644836,49.003928698487385,,9.548538033756204
dia16_utt16.wav,3.4,62.274324751343485,11.434793428780218,153.08726683809815,28.48015301994252,134.64007211421892,3.327787021630616,10.838755058519059
dia3_utt0.wav,1.38,66.94366948488704,6.495977128107649,230.4333067541166,26.180450473643116,113.77783993885984,4.347826086956522,6.854027961756528
dia28_utt8.wav,4.32,62.446344080957886,8.34128015690485,319.16374707570156,76.8549283603914,513.6313769261224,3.4860557768924303,6.135798358752436
dia90_utt5.wav,3.78,60.97145333614889,8.848512416530644,187.67294570629286,55.31615675821554,291.6688954651974,3.9682539682539684,7.903594332685745
dia68_utt1.wav,1.77,64.70780309754598,3.7764091548537673,216.5204122249392,76.31566863527362,289.8049286824293,3.389830508474576,6.972248896351118
dia66_utt9.wav,3.65,60.05756123224216,7.725284722153312,187.74837421491517,35.67629611927242,145.1342721782434,4.383561643835616,8.167470218240474
dia88_utt0.wav,2.42,70.0281761831245,6.357844005949927,455.30527191703055,58.40272976280962,220.03011514660272,5.785123966942149,8.40580828917616
dia29_utt1.wav,1.65,58.51511814018278,9.532019361979568,340.82450865714725,120.58746000236411,402.59690830202595,2.4242424242424243,5.6318997607998424
dia32_utt6.wav,2.81,68.70272431589918,7.624919460370756,247.49766728494012,67.46584503622434,305.2151751036797,3.202846975088968,10.185500450023014
dia14_utt4.wav,2.86,71.56638638292361,8.044309271346828,207.2676024798186,134.2202655425289,514.4231197736532,4.195804195804196,3.8077656805117575
dia21_utt4.wav,5.48,58.96636074208718,6.760448336447954,244.71173360166426,68.05116567438102,339.42151176575794,4.744525547445255,8.353435682155599
dia82_utt0.wav,3.65,64.01188086354848,10.784156002538692,200.02794360259233,77.74638279022038,486.78327700927906,4.781638508128785,8.814450122042881
dia68_utt5.wav,2.73,64.378162667483,6.184442340456215,166.97729943221609,27.159872121646313,121.65299760762333,4.029304029304029,5.352002646777616
dia76_utt6.wav,3.36,65.98161474626079,6.090408667917104,163.21297046682272,46.24473584170562,249.07051006865936,2.9761904761904763,3.4436909334682455
dia7_utt9.wav,0.51,73.47703523262615,2.6537847735069393,328.0538432839479,103.63623535583693,334.45038376686705,1.9607843137254901,5.970630825699555
dia65_utt0.wav,2.23,67.08317126214655,6.806427822654843,305.5017454135753,78.99022487414139,356.7693895396077,4.0358744394618835,8.00339528290321
dia88_utt4.wav,5.06,71.50003427222939,10.658950807533008,266.34071564283596,82.17294978058378,299.191963985663,3.16205533596838,0.8658341003388119
dia94_utt0.wav,3.4,63.92451155743328,8.579074664251854,164.60290487577586,79.78301487163655,476.32960577584754,4.411764705882353,3.40860677032529
dia47_utt10.wav,2.72,64.601436761859,6.258597530587876,275.8241574647899,27.45745925618393,155.80524227138395,2.205882352941176,0.8325218716776275
dia95_utt9.wav,1.98,70.61237075772199,9.490525384736145,200.10865240284838,31.35532315240812,145.95972748001216,4.545454545454546,8.292517016331779
dia77_utt3.wav,3.78,69.39611375822794,11.83467811523436,158.40855440184424,50.95117269303597,209.36248807403936,4.980842911877394,7.611818173378189
dia34_utt1.wav,4.07,55.875353134916395,9.382685507538051,173.33441972138968,33.66222766775318,122.84013835922995,3.934794828555368,10.629887987290132
dia32_utt1.wav,0.88,68.5941331737727,7.315086007277222,433.5270070942106,85.64127038721625,313.31297192194427,2.272727272727273,10.375771299731325
dia66_utt3.wav,5.07,62.388533876347445,8.081556353706317,337.6647548485422,128.509645308863,521.3662684573809,3.944773175542406,9.280849436617753
dia22_utt3.wav,0.8,63.459945836908844,6.554254441502074,302.25900161147456,37.809258679272425,134.677956908714,3.75,9.760365017694498
dia56_utt14.wav,2.48,62.57047640224098,5.091134018059458,130.58778498307626,43.79290779856662,303.35718500472865,4.032258064516129,3.2085767733152184
dia53_utt6.wav,1.96,57.58839714446961,6.897910184922567,110.40127220557167,26.148592991373757,82.9526554753358,2.0408163265306123,10.163282380275959
dia56_utt2.wav,2.81,61.57425100488937,8.539354779313788,160.40142559809257,39.95639323879446,247.49910799971516,6.049822064056939,7.169520664291772
dia70_utt0.wav,6.65,65.68279291262618,3.2494749116589645,346.71888774706855,64.25167109648916,446.02312205393775,3.308270676691729,1.3867056760209588
dia82_utt18.wav,1.77,66.94140398411959,4.801186320797656,264.5861590350549,87.82930880044013,375.6847689362723,3.9548022598870056,5.141769515884333
dia28_utt4.wav,2.06,65.48426326607314,9.679131166968567,216.9304355147165,38.42452615687511,209.12144831363923,3.3980582524271843,11.694873442952225
