filename,duration,avg_intensity,intensity_variation,avg_pitch,pitch_std,pitch_range,articulation_rate,mean_hnr
dia39_utt3.wav,2.9,63.552729473401826,6.645936973156812,163.59550334109943,54.17117773779582,220.36023109281047,2.0689655172413794,1.6852584705578426
dia49_utt3.wav,2.11,66.01987492909596,9.275160911073973,151.9395808943906,21.609155700586083,85.41431770162885,1.8957345971563981,5.718901153119272
dia14_utt10.wav,1.69,64.17142756539018,7.502326675250072,245.37086605407345,95.23681919501587,449.09665120335114,2.366863905325444,1.9523067485703598
dia66_utt0.wav,2.06,66.94814032380587,3.1292186873098857,246.97154717072095,25.805445554815098,79.5854822461645,2.4271844660194173,2.0766552532844615
dia46_utt0.wav,2.59,68.02211715447521,4.539352906890365,212.9625631283439,90.56202994560766,248.32760075483708,3.088803088803089,4.888050602141396
dia83_utt7.wav,6.82,59.0636821246797,11.445742218185606,160.2206993994639,89.39434435434228,475.1739213250386,3.808073115003809,8.820673616700986
dia56_utt0.wav,4.03,71.75824475314303,7.1981357877909495,468.5119155999048,103.50051170715749,304.216946403805,5.459057071960298,9.02622720979846
dia114_utt2.wav,3.19,65.35690383621274,3.815318105721896,160.09938937410215,34.76690350611408,136.7670606765351,3.134796238244514,3.897972146324192
dia243_utt0.wav,4.61,64.22621248003055,8.548052484733002,196.00420304717102,81.32862123962248,440.4870467921107,5.128205128205127,10.258761870053867
dia93_utt6.wav,0.67,37.64539432393501,2.579389975264484,166.32488305900876,2.4665553007492225,5.900098149333331,2.9850746268656714,-1.1198969117214272
dia223_utt6.wav,4.23,57.1838446144946,10.63264025056416,325.33926953254957,44.26763269888806,225.94235112343665,4.257734885041158,10.084559693704534
dia184_utt2.wav,3.98,70.01216363734957,6.218211279552202,346.67950982191746,108.88752968265246,415.1074097456389,4.522613065326633,7.1151285732876515
dia49_utt0.wav,0.92,54.48853839926794,8.016127141538618,110.20404184273075,7.115893320135788,29.545158940596707,1.0869565217391304,7.904853670167438
dia45_utt3.wav,1.11,62.656316034154536,15.598177402967787,380.0066295131174,70.4809657267729,342.04596205348,5.8252427184466,15.537465555230211
dia173_utt8.wav,0.15,64.65402221830044,2.051766582782569,336.39066034426713,1.7376176112888653,6.509447562966841,,12.451750970479072
dia129_utt0.wav,1.19,66.95802970973678,10.245106602905219,200.77657687251377,82.76622424025962,392.9351247673561,1.680672268907563,7.99696432210025
dia249_utt6.wav,1.04,64.90985419409387,6.586389479045904,133.21796780957567,28.02239341955139,154.4492798913555,4.8076923076923075,10.347740586237398
dia268_utt7.wav,1.06,52.99754136818759,8.208973390490915,221.62507324100537,26.1033458339662,84.21936854441279,2.830188679245283,7.623018346121267
dia279_utt3.wav,1.25,64.94893764577026,6.054680110638483,508.92653018092494,93.05646742919441,297.65063155807496,4.0,8.152633032154476
dia65_utt9.wav,2.77,63.09236187880071,10.306634575460997,330.2853659133701,110.03223300952352,394.899716948015,1.0830324909747293,3.7683869811238933
dia112_utt20.wav,3.98,70.6014866223177,11.051470387582913,362.7823836823657,111.62259777870683,515.4443087744967,5.041518386714116,6.293846256729154
dia17_utt6.wav,1.9,63.11811765591678,5.37351380157032,300.9056077386072,121.54647835129198,424.68304968374264,2.1052631578947367,0.8618888654670678
dia100_utt5.wav,1.67,64.406677823708,3.9251403099651663,232.54845831660845,59.254798829966,207.71546231864068,2.9940119760479043,1.124672569195437
dia16_utt3.wav,6.32,65.3177937112496,9.767776119754787,219.26306587948847,107.59704686677672,494.38635721527976,2.80688622754491,4.926706569489605
dia163_utt6.wav,4.71,68.65360095099037,9.342111467754986,189.54021339051513,49.95949196989748,219.80865618218877,4.511278195488722,11.828061777481272
dia98_utt0.wav,4.11,62.49535373355201,5.733382843396251,268.52740787281505,149.4721047295997,499.3250100470193,3.16301703163017,5.118440460934899
dia54_utt5.wav,3.17,63.13825413878384,8.22067535200927,239.1780755535838,31.178998067096977,134.03505048997852,2.8391167192429023,7.18902706356514
dia9_utt17.wav,2.65,65.67185623764165,7.026890687478738,182.80360631121314,22.117362404583815,118.45873336510057,4.90566037735849,7.446235080835069
dia252_utt11.wav,2.22,55.91883084738161,9.39939090270207,177.71640489050287,71.12575215715752,354.18509664011685,4.597701149425287,8.171383753111934
dia49_utt8.wav,0.79,61.86611590239128,5.965917163032043,113.17469955451875,9.097723367590676,46.078879800617045,3.7974683544303796,10.180690307133105
dia88_utt11.wav,2.42,62.153961969048254,7.314338707973956,209.60768156952275,79.69381266116307,278.1278490369684,3.71900826446281,2.878459224771741
dia18_utt0.wav,5.28,60.56995166836009,7.540066734985951,201.7872584484902,47.462018530785755,260.012870338644,2.462121212121212,1.060611218136833
dia194_utt4.wav,1.52,64.73181324555065,4.601367430141993,321.24334061495574,56.628208246619934,227.4498295782396,5.2631578947368425,3.3323975090195503
dia177_utt1.wav,0.86,63.11972306501775,11.941005992528995,263.5661863257176,40.43921878178886,134.98222509335076,1.9920318725099602,9.552934571902421
dia124_utt9.wav,0.63,65.27301359552557,8.25466741915786,352.30470663441196,16.35086870110524,57.557803440807675,1.5873015873015872,7.958033666288604
dia137_utt5.wav,1.06,60.21442451676811,7.487533561819363,223.8436830756343,45.958119838801565,165.04605731170273,3.773584905660377,7.0378139113570155
dia205_utt5.wav,2.32,60.70072554598677,7.151410775475548,302.2085405782461,75.28078605265111,248.14667570030483,3.017241379310345,7.0657445025067105
dia216_utt0.wav,12.37,62.63035480034084,15.132490135398433,428.83426940305503,85.25951982959924,444.1535643957365,4.47547440028643,10.064527018879783
dia17_utt31.wav,5.78,64.32654905549197,8.581195688294727,391.3445004178698,69.30745614737947,432.07121086348207,6.401384083044983,10.969210238917265
dia96_utt9.wav,1.81,61.689105091672445,5.465984438429442,428.1739914525384,108.06821794322072,443.2406230190811,4.972375690607735,11.35304589951195
dia70_utt20.wav,9.49,58.417812489220495,8.098633421721384,244.23262339864655,102.03316572543534,492.7047639099778,3.3433248789485823,3.172382911071888
dia161_utt8.wav,0.9,65.50585708870375,6.105680624101319,254.25940169394968,83.79389881247205,211.89962329320136,2.2222222222222223,3.7821123987756917
dia139_utt4.wav,0.33,61.24912324766963,3.4779688709140797,461.41758582931027,49.98473457139788,136.72970289639102,,0.7842606199546548
dia233_utt0.wav,4.36,56.83254645770393,9.312605194767572,256.01276754944206,61.75803114713673,344.0829842632621,4.491017964071856,10.438534790993296
dia47_utt2.wav,2.19,62.28612739997257,9.378927958247658,114.83793220351969,29.623916716004853,165.92227468834065,3.1963470319634704,9.173407631380098
dia184_utt4.wav,3.02,70.18435546908178,5.045014953250953,281.4164147724695,126.02280329139018,388.6881234723638,1.9867549668874172,-0.6324213583196675
dia252_utt7.wav,1.44,60.56260262209494,10.22376366583402,257.2099158018535,128.23845237991972,343.79715248896787,2.7777777777777777,3.3476939542187805
dia244_utt6.wav,8.66,62.34566322568594,8.054846083882513,213.7385694686757,102.91338761393443,480.4257328075288,4.157043879907621,3.618609861658498
dia127_utt1.wav,4.11,63.71971478783776,8.21560912807811,225.137613818281,63.330881281989704,420.40341485920624,3.16301703163017,5.119266605373734
dia137_utt4.wav,4.36,60.41116619683521,10.302983242628152,237.12757993779155,107.43008306829184,408.63285453333117,4.67032967032967,9.79167170319181
dia56_utt8.wav,12.83,68.34163106924922,10.756811693841257,409.784284737388,150.10317669054268,515.1724351889889,3.5008469791078487,4.95182783721706
dia120_utt10.wav,9.53,64.28786727429784,9.249184258503048,168.5942013898949,63.994623119327,455.21701456533697,3.879614389842464,4.937949444282171
dia126_utt14.wav,3.34,65.8866688757428,6.6980493636159455,352.685041788529,128.2857422933792,466.126478416902,3.2934131736526946,5.685746906093914
dia17_utt24.wav,3.27,60.098290286211686,9.955813006724066,157.36192508755065,19.498014109631747,78.53800931961113,3.6697247706422016,8.411017969331777
dia53_utt0.wav,10.2,61.213888741424284,9.866751116181971,315.9437337995297,70.00371793475419,397.53520463931005,3.7710736468500445,7.401507548951874
dia169_utt4.wav,0.75,71.00439124341588,6.0039972341923615,396.1701668059217,86.5937751234623,319.94515886151135,1.3333333333333333,7.700189906131606
dia169_utt3.wav,3.11,73.27691927476738,7.094641466771838,351.42129205794316,43.35542392866635,186.03951490514464,2.8938906752411575,3.7674421027257075
dia76_utt9.wav,1.52,62.68626328288758,9.714542218355682,220.19131553122185,33.44000248038908,173.12332054592719,4.605263157894737,10.92131967038547
dia250_utt4.wav,4.23,59.24460661732582,10.8285918477662,245.5622066451873,55.40366332984497,268.3732557477366,4.694835680751173,14.03234510184759
dia155_utt5.wav,7.78,65.50365566023027,9.473508665758457,414.7320393541243,103.19667786889474,502.67934809593874,4.681647940074907,8.169951097502604
dia164_utt0.wav,2.86,65.96473974929039,5.118811229777019,163.3915462047885,37.53776722424891,162.78504592548228,2.4475524475524475,4.32547179378128
dia168_utt0.wav,3.82,62.16960154262118,9.421477487990579,148.59193855802238,29.796494244769153,124.80345111282654,4.790419161676646,4.044015327825891
dia101_utt1.wav,1.57,61.768280930461486,6.765706597917279,324.6643447564495,113.44872806752012,412.1923273011544,1.910828025477707,1.7252673996943866
dia43_utt3.wav,3.52,64.3802815867531,10.03572428082682,182.73172616487867,47.70675960720451,292.2740462116128,4.391891891891892,7.1940508648007695
dia180_utt4.wav,0.33,67.36856942513018,9.573927465019315,452.16193135286744,74.2391555422472,267.20702575406114,,15.952954190685839
dia33_utt9.wav,3.44,63.00116090143025,6.242408194501795,265.9126436151211,95.8966343357867,340.6205223169404,3.197674418604651,4.113785979943409
dia132_utt13.wav,4.94,71.36387687656692,4.9200194398563974,140.29262264524627,31.14102427604377,246.37595321021195,4.655870445344129,3.1249636131988807
dia120_utt9.wav,1.61,64.92966798820763,10.416998491365952,243.28601743534622,49.71425986638939,194.43292957300108,2.2970903522205206,3.1132133502642865
dia197_utt2.wav,1.43,62.02266346826187,7.074390206685136,188.32816319992847,45.26511381744889,152.16590246315408,2.7972027972027975,8.847727512292806
dia46_utt3.wav,2.16,63.88366167538378,4.368276756385812,226.67870485611334,59.44787802778683,223.27289261891818,2.7777777777777777,9.23956195729889
dia279_utt11.wav,4.78,63.97221569330508,6.600221794623701,324.91836833335435,83.35774236818133,422.5735011858151,4.393305439330543,10.784013759501537
dia127_utt2.wav,1.06,64.97086619346072,5.523180434064953,357.5728186060576,53.866680768889594,201.29290271691985,2.830188679245283,1.3059488607174183
dia100_utt11.wav,0.85,63.09993540239987,7.071451311468515,338.40873912727557,100.85201535958849,352.41116020504614,,6.373707862941647
dia152_utt0.wav,6.69,63.32869395221632,8.788184895800098,209.7380848959824,57.60350114477878,393.2274261242462,4.658634538152611,7.524148887094669
dia5_utt2.wav,1.28,65.84245172566244,3.5629672263562018,255.3950134430309,30.666951942324935,90.07956592785604,1.5625,-0.019879627355208138
dia152_utt4.wav,7.32,61.322011974207356,9.838519002840048,222.92330848572732,46.09632341006495,239.1450514730171,2.9411764705882355,4.179945713710469
dia278_utt15.wav,0.89,62.808219404291535,6.735232100932869,306.6987866352958,63.60833298735553,248.145537439142,5.617977528089887,7.484644816346276
dia118_utt9.wav,6.44,64.48598619666637,7.973992730699164,165.41106981966908,57.348847970499335,368.73781765131474,5.132450331125828,8.179116842648202
dia71_utt8.wav,2.77,60.33323928559789,8.315217489875995,138.92803152366676,78.02686546362526,361.0589947364233,2.8583095140873827,6.101717274208348
dia106_utt2.wav,1.48,66.31514374037185,3.8777471043066996,369.56991709055114,89.78817902964613,306.9251699195364,4.054054054054054,3.5022516100438255
dia156_utt1.wav,3.07,69.66172913996198,7.853589207580001,140.7704261063804,36.21117886839377,137.61222282362405,4.234527687296417,6.68881621492785
dia28_utt14.wav,1.73,70.41639188620086,9.36854426143773,318.1170892403729,56.62059028852471,199.83822643513838,2.8901734104046244,6.212898825014442
dia70_utt14.wav,6.44,59.39275475192317,9.58813469807471,162.35895413498747,57.77551440915303,399.36240556796906,4.273504273504273,7.166941685882754
dia52_utt6.wav,2.33,71.36341450989983,8.585278673214518,149.03285375802884,25.611834876317182,98.28685978055488,6.483790523690773,9.460033306387977
dia167_utt16.wav,1.06,65.81537853688013,5.854334123057955,253.50139765786255,42.74936470618556,151.60486562922478,4.716981132075471,3.8861115089800062
dia166_utt13.wav,2.89,67.45320026079541,7.309840750923861,107.64967645889088,8.055634523810388,38.02741224190116,3.1141868512110724,2.716153706843613
dia161_utt2.wav,3.11,63.630816508242766,6.574421365071783,244.10611574798878,83.20197524219962,428.669386711978,5.787781350482315,6.561517013355865
dia52_utt0.wav,1.69,69.11964740165666,6.755584137192292,142.66456273888468,20.86071700969323,101.84978172088051,4.733727810650888,5.857610979902097
dia23_utt1.wav,2.11,67.35396965158243,7.97808696745339,235.12875046816353,89.82507536360609,444.9270209484088,3.3175355450236967,3.501094804786797
dia229_utt4.wav,13.66,65.39461159095615,9.618976947321073,287.61959805677947,142.9882440245052,505.87010934732797,3.5701846046673626,4.962029524015444
dia17_utt5.wav,5.94,65.3328235038675,6.682200033420934,277.83106435628696,70.53938442148241,389.8686212816683,5.387205387205387,5.003387148632884
dia259_utt9.wav,2.19,64.93343670047766,11.423728325891698,267.54984465678893,52.00055827585369,182.86921909644374,4.109589041095891,9.900124138668971
dia234_utt4.wav,3.05,65.52573563022138,6.881143251534277,371.2946320385565,112.72744686821063,437.64141950762524,3.278688524590164,5.0759217313837635
dia215_utt10.wav,3.57,60.6354065097483,5.163497794137217,178.54133879520083,37.900994752498164,181.39514244049218,3.9215686274509807,5.179681119020714
dia253_utt11.wav,3.94,68.93225764165581,10.03831775947667,164.73748352472094,34.01296639588877,192.8731298337966,5.675368898978434,6.914807269901829
dia47_utt8.wav,0.5,65.40170375252524,6.714759312816529,250.2467891460438,35.52913117532311,148.7438113803093,2.0,8.678651499262664
dia45_utt7.wav,1.97,60.78359887917944,4.383451021880881,394.2195374315316,80.26366902248358,277.8695559502473,3.553299492385787,3.2341819908789904
dia130_utt6.wav,5.94,57.65793018724877,8.277876651483398,228.16265565498242,67.33219175384959,425.03504479657687,3.790613718411551,4.914676842258885
dia179_utt3.wav,0.14,63.41435463344474,3.34970194680722,142.9596661191146,3.3713160486422113,10.126893752072476,,7.841252317440842
dia222_utt10.wav,1.86,61.62288758372918,9.75159935351823,351.85940920535893,58.75868175583969,254.68016907865663,4.301075268817204,14.580808519597033
dia38_utt3.wav,1.96,62.467564663945865,12.141029450626851,163.83720818864876,30.909621902601206,117.63372126305791,2.544529262086514,3.9247681678454587
dia160_utt6.wav,2.82,64.9396027366206,9.778610767406008,412.2558487167204,82.98911813044249,478.65650340475867,4.25531914893617,8.271732095745362
dia192_utt3.wav,0.96,65.9520633649238,9.713896413867294,271.34744742354803,61.72015771412311,203.06125832623064,3.125,8.536195039424424
dia233_utt8.wav,2.17,59.4650565625398,7.856502732102818,282.3540266027885,44.82280840110865,269.66694430788067,5.0691244239631335,9.067355334490909
dia14_utt0.wav,1.52,63.29379163984055,6.708126826108037,219.59245895165665,137.0697310355323,315.0568394970287,3.289473684210526,5.078646765343871
dia163_utt2.wav,2.26,71.24863173620261,7.311757574926674,215.75369509920685,29.03650988410465,180.33283033568227,4.867256637168142,9.789797334156185
dia22_utt17.wav,2.98,63.60222225119713,9.637952639911932,197.37560651348207,65.74664357219459,245.4669775996871,1.6778523489932886,3.7927495467658217
dia160_utt4.wav,0.59,61.68718610026015,11.578648472660126,511.4239963567728,38.95441705882438,119.0503764547583,1.6949152542372883,10.086409319036829
dia107_utt10.wav,7.53,55.02179237283575,10.404240270974713,273.77852473294234,88.42424803595297,350.64945127362967,2.849814762040467,15.6040476658921
dia259_utt1.wav,0.88,63.424528690154595,7.188085342015364,197.97758176271495,37.829495611308225,114.5357661100692,2.272727272727273,5.041881138617709
dia72_utt13.wav,3.19,72.48980189796771,8.729004763969648,365.79461445365035,100.09731615526547,461.2922511658211,2.774887270204648,1.47265372814496
dia263_utt8.wav,1.48,56.06157127597921,8.018635295328195,148.5435680222326,33.26933484662396,137.37619254264143,2.027027027027027,5.934164467562917
dia34_utt0.wav,1.4,66.71125390789597,7.515419164423959,346.10055861214676,67.62402490015612,256.884949293644,3.5714285714285716,5.533972133104408
dia64_utt14.wav,1.31,60.87540160226747,7.717229297833861,164.41289263522592,24.6367865763973,74.03626896944138,1.7421602787456452,4.543954713046494
dia83_utt10.wav,4.48,65.87121208585522,6.865014189085747,227.13641438135147,63.871894550884676,405.70290101452247,2.901785714285714,7.855348741477744
dia254_utt14.wav,3.98,64.4232070365474,6.4638095813872125,280.12859171973963,134.5655466135937,512.910800075737,5.025125628140704,2.2629677220019344
dia189_utt5.wav,2.07,66.3219338409162,6.236682247520556,174.4418903703785,70.94200982509948,253.4044049344235,6.280193236714976,4.360227827184096
dia41_utt10.wav,0.99,61.741146009671894,5.156370238385205,377.6828884654216,46.11808563043048,206.88953725251258,5.05050505050505,8.481478465941397
dia124_utt6.wav,0.54,62.84085008896675,8.742148704271365,289.181895399036,32.66188604441398,105.47865002192313,,8.619775539511059
dia259_utt10.wav,4.98,66.22697474761699,10.587884171117473,400.09042202412826,86.90404632979713,430.6670220354632,4.683318465655665,7.268546271463661
dia107_utt11.wav,1.61,57.223239655979974,11.386689028207183,164.92597852385953,27.631686747787278,115.1489952109589,2.5466893039049237,5.064064362479488
dia231_utt5.wav,0.92,65.39093290914549,3.5982347815809486,172.12364927785708,24.82648765698354,112.48364723013725,2.1739130434782608,-0.44353967572885533
dia51_utt0.wav,1.21,69.92460793714913,5.57245730453351,155.689338106644,102.3798380990989,318.99606537613516,2.479338842975207,3.0716228849316525
dia29_utt11.wav,2.84,63.005473578811404,7.7109829831187975,219.04626212363002,96.14016033560732,496.19042273135716,3.8732394366197185,4.93616938402074
dia39_utt9.wav,3.15,59.18279470578863,7.090122998931609,224.31172696336384,47.006777831388234,233.3995628133361,5.079365079365079,9.540695767949462
dia126_utt10.wav,3.14,64.61901976747642,7.165443647008582,226.43592185053708,98.79857757960005,428.75150167781646,4.777070063694267,7.478222696758971
dia123_utt5.wav,1.59,69.28305888910407,10.102675254291546,237.8677289640306,85.34611778931159,420.10256943724426,4.40251572327044,7.981633807991543
dia140_utt5.wav,1.38,66.89815083035519,10.851398881857786,234.93902873508117,66.49216321503735,223.58156537872924,4.347826086956522,11.57443151880513
dia213_utt3.wav,3.44,61.683919431940915,5.932000093646125,246.2939362501252,62.54112439350693,281.2149832782944,4.941860465116279,7.080969462621057
dia80_utt8.wav,0.79,60.83509364640781,5.0388086702128065,316.8492464031074,171.47299155790924,389.10271670405217,2.531645569620253,-0.35139715167463526
dia116_utt0.wav,2.57,59.23516472551402,7.940032677023477,185.50272404493782,44.54395135176393,244.78787329974708,4.280155642023346,6.107214293495436
dia29_utt3.wav,1.04,62.062810699227256,6.5715441777987715,210.3171312114647,47.16095137172701,171.6591566623764,3.846153846153846,2.6522804454513325
dia198_utt8.wav,1.98,61.922900971438715,11.91923603422754,216.93076442402287,85.59787484656307,394.56786436525965,3.5353535353535355,6.763463141639185
dia196_utt6.wav,1.59,66.52266584737718,10.15984195910581,276.61397288738397,62.11107100145339,329.2979765706756,5.031446540880503,8.569265339629942
dia210_utt2.wav,1.37,65.64963870834434,9.07266415697962,325.00877129781287,79.82825032143298,279.04247674289417,2.9197080291970803,7.50405947681113
dia215_utt9.wav,1.69,55.21049702066642,3.4413122075788913,93.83941783889279,11.847197715807974,38.29919134681481,1.7751479289940828,0.9765806210260105
dia112_utt7.wav,3.32,71.59588003710087,9.060155213175614,294.88273753104517,76.51203558898585,317.9262529068862,3.586800573888092,4.951544339013233
dia113_utt3.wav,0.84,63.25007721077964,11.293588413489108,270.05033140216625,114.07228952265164,429.028484709926,1.1904761904761905,8.043041023387298
dia4_utt2.wav,1.54,61.17854254414325,11.785096502070864,469.8930116681941,57.79652531794768,226.45729437567581,3.896103896103896,9.523551678905301
dia116_utt11.wav,0.29,64.79301367932,5.731830367955609,377.5047377132346,38.52805110819067,121.17954299112768,,9.071901751625859
dia269_utt1.wav,2.02,61.54787307154329,5.887825338831458,188.25116484880706,28.584822611688637,129.99096793831455,3.4653465346534653,6.359396241749903
dia140_utt12.wav,6.86,62.90916745011789,9.859905131065254,147.57102435161565,43.263377035495495,182.9145389470653,3.5428219346888477,6.441989408613671
dia70_utt6.wav,1.29,59.97398032938136,6.696496263250593,238.1160385432462,53.00368091099449,191.58428333718322,4.651162790697675,6.082068525696064
dia7_utt6.wav,2.47,60.54092187324442,9.208553017066137,276.6228146327909,105.40887670315647,419.7127684626454,3.643724696356275,6.696166770240105
dia25_utt15.wav,0.14,57.06904713753177,0.08302605928210036,198.0659808902228,5.179445719591177,14.123174728286898,,10.15232032730598
dia108_utt7.wav,4.82,61.385375531799866,7.957520702299071,304.2426678105393,92.37580272636818,447.08274811099295,3.5269709543568464,6.742327458047577
dia58_utt14.wav,1.44,66.29188251950872,5.918341240950141,195.42914506136657,93.70133098004476,361.00332071792894,4.166666666666667,3.9711359909821984
dia235_utt0.wav,2.86,57.45076856902002,10.45809756157991,142.63571563840287,84.64103883520616,244.19214996192403,2.4533856722276743,4.168353538508662
dia49_utt5.wav,2.61,66.99085825893422,5.205231330488931,318.6001095797804,93.45569926859378,336.5117179672221,3.831417624521073,2.437495819848209
dia234_utt7.wav,1.82,66.88869623300388,3.6069485224590547,446.0803010522682,57.11209165826358,198.58755737594305,1.0989010989010988,-0.14744300418714623
dia108_utt9.wav,4.9,65.08407270363463,9.991427706637186,325.8941842295108,66.40896588602668,298.10083315244094,2.4489795918367343,2.6383812803637223
dia111_utt0.wav,9.36,62.40310115563618,7.3586885826195285,185.35822996097264,107.86504353017182,466.11280534594124,4.3025362318840585,4.162965891193804
dia22_utt12.wav,2.07,65.57343164831282,9.935051039885549,304.4012507559975,32.84417918773887,130.5304211599473,3.8647342995169085,12.06713385099853
dia115_utt2.wav,3.15,61.49302235678351,10.65724930224529,164.75494723140932,47.52701768418429,181.65267247199148,3.174603174603175,9.77195453033023
dia28_utt0.wav,0.96,70.94002387407694,8.82817128135823,163.58998476735675,15.201542766823524,76.690635896441,3.125,3.7233021795589027
dia28_utt16.wav,2.44,68.06879539006555,9.957797346972027,106.98739217098756,11.93641808449272,47.08351616944536,3.0864197530864197,5.1015591639737226
dia129_utt7.wav,1.06,63.77435523589712,7.402596266674434,212.31741862014277,34.99184290397796,141.9230757589011,2.830188679245283,5.283798075547073
dia46_utt8.wav,16.62,68.56388204362172,6.5870672149572895,214.48263354203456,123.58548320943518,405.49333284087476,3.582900914257475,7.0950252396496625
dia230_utt3.wav,4.11,60.60231126766412,9.132417936266554,323.90152679997993,53.328807645778795,261.2668961299255,4.936917169500822,10.346838946038858
dia274_utt4.wav,0.27,34.79886668824918,2.3117097925143426,209.03136546561612,5.970023847557965,14.197386878621387,,-1.5711663876399025
dia239_utt3.wav,5.32,62.41877807826033,9.067994016962908,186.97185364339848,52.22520337414308,272.3384743192784,4.3029259896729775,3.2258367436527444
dia118_utt8.wav,7.32,64.50335566547665,7.7520222845575315,155.98167285351946,61.61354870466051,504.1614781132689,4.098360655737705,6.794698006027372
dia133_utt14.wav,0.51,54.24508359597333,9.871848943533378,220.61643304241738,60.0159743719634,185.92897014833727,1.9607843137254901,10.227979077822768
dia62_utt1.wav,6.15,65.0354553301307,12.9718301530268,195.81249002230314,67.06699816130781,271.5611436532351,4.230565838180857,6.625378580336146
dia246_utt4.wav,9.93,63.390825599455844,12.325221363700736,273.11943754897135,89.41416969391214,475.5852533122069,4.748982360922661,6.800249050704419
dia126_utt0.wav,1.77,62.71622714808751,6.064439637987158,215.0878916741717,64.16185244076948,196.55784961708787,3.389830508474576,4.421554506235044
dia138_utt1.wav,2.65,64.94025912269815,9.123633043041664,152.95528385634148,18.101588244953287,81.5492106415155,2.6415094339622645,7.579580662768385
dia126_utt11.wav,0.38,62.45236969209675,1.7886768134596338,,0.0,0.0,,-1.8382753197609167
dia73_utt3.wav,2.02,57.84915332912434,3.753841945713042,252.15058290241763,107.94955101467589,444.15454337108326,4.455445544554456,3.560045217361664
dia197_utt0.wav,1.09,64.20176596582665,3.1715164876522786,144.4454133953041,55.375446365661766,140.51672485252433,3.6697247706422016,0.9653359869229811
dia266_utt8.wav,6.57,67.63646257749105,10.227552906510711,203.21800080486182,76.00728849758788,517.0767090144406,3.060183611016661,3.3823615524713437
dia109_utt6.wav,1.48,53.72993585087048,4.391851258445838,143.7046552749959,60.63869321576896,233.72981155361865,3.3783783783783785,1.0675078147399513
dia131_utt7.wav,1.65,69.2140901236026,6.761877451842383,145.34750898957114,19.69646355342523,83.89913212694555,3.0303030303030303,7.491354414880322
dia29_utt6.wav,2.02,57.901855564766265,8.285415089030286,144.21578733303764,65.27661136404053,456.4141108133187,2.4752475247524752,3.848824271057479
dia65_utt5.wav,0.25,64.78091949040169,13.49922342126602,307.01340915640003,35.929280746677414,81.93969715803303,,-0.7668729140078028
dia275_utt2.wav,0.77,64.21612269357938,10.187489386232786,279.24247336564474,53.615321018628606,173.01587765076255,,8.708618210053968
dia164_utt3.wav,5.65,66.03128529309531,9.444556339691562,151.20786392301827,61.842447076503326,491.4315510397535,3.7636432066240113,7.562978975367013
dia219_utt1.wav,2.02,64.16406906019196,6.042936774219452,347.8583253998676,71.9236984762425,348.4449658935685,2.4752475247524752,4.150836833905281
dia201_utt8.wav,7.74,60.26737899164608,12.407626920726637,163.48452955296153,44.23133423486876,217.5934625028086,4.02684563758389,7.38893594200046
dia226_utt3.wav,3.23,59.929755008427335,5.998940581822951,245.22455760420246,54.2956016563758,265.86883657467826,3.7151702786377707,10.14245486440072
dia223_utt4.wav,4.15,53.92233826659714,9.145261461697814,233.7946686310023,40.19541795502612,193.50300563628767,4.524886877828054,5.728202675188287
dia38_utt0.wav,2.07,65.12612890808039,9.818644951279301,199.89079122195568,21.437445410646177,80.54691018962973,5.031446540880504,5.840575841068407
dia68_utt11.wav,1.52,63.13334210130325,8.61308543916635,286.58731637852736,36.60956004622695,144.69031414164917,2.6315789473684212,7.829691232673066
dia171_utt7.wav,4.65,64.84854463172537,7.252757052692947,278.80634166284045,82.70909708946455,224.25181996810852,3.225806451612903,7.847545364244977
dia116_utt4.wav,0.25,59.12252093394827,3.7804207172476283,89.90662777461752,3.5395449612446668,14.256058508966262,,5.120402527549221
dia125_utt1.wav,0.3,60.12325296877428,5.924351890323385,377.22845534675884,34.162201363171164,100.46942486031003,,10.941009092715815
dia198_utt5.wav,1.44,53.34390670211611,9.240296248343412,181.73700115226427,59.98983651137043,200.84639295563926,2.7777777777777777,5.056751858093845
dia258_utt6.wav,3.36,62.47862555679874,7.99269839577729,155.9575793989961,40.65754420497067,167.99886264247152,3.5714285714285716,8.642677180144299
dia155_utt3.wav,1.63,59.338380024393814,10.425063926861528,328.11000877551555,175.74131146026852,459.17671655667266,3.6809815950920246,9.950295881759457
dia17_utt9.wav,2.36,64.88886161651031,8.605693905626335,371.23583260739997,71.26272149542766,317.5241301823536,2.9661016949152543,3.673070939051984
dia212_utt2.wav,2.11,61.028627520299054,5.567906469286717,254.3579445210852,41.629491486609474,223.91928842292032,3.3175355450236967,2.930032386147291
dia111_utt4.wav,7.95,52.30875891733174,8.41193834161366,165.01164795102835,50.21634726877329,326.0904928337789,4.607283896445807,4.8861055737844366
dia22_utt0.wav,0.63,60.38149000448101,8.999243986080936,126.51685442724883,20.99935144061669,58.31756666946153,,3.4316876865822135
dia241_utt0.wav,0.79,64.52688361094835,8.602180487761265,219.2633436826097,15.196455700141975,57.71767210466123,2.531645569620253,8.238322052595464
dia133_utt0.wav,1.15,56.32022765839764,13.745389896486211,156.2200215005841,22.574735390915404,67.27654813752525,,13.691798017565498
dia145_utt2.wav,1.63,65.07034623033397,5.183306038074803,195.5882342027485,56.67644248052865,204.58817619123096,4.9079754601226995,8.767184856579307
