filename,duration,speaker,Utterance,Dialogue_ID,Utterance_ID,duration_standardized,avg_intensity_standardized,intensity_variation_standardized,avg_pitch_standardized,pitch_std_standardized,pitch_range_standardized,articulation_rate_standardized,mean_hnr_standardized,duration_category,avg_intensity_category,intensity_variation_category,avg_pitch_category,pitch_std_category,pitch_range_category,articulation_rate_category,mean_hnr_category,description,impression
dia45_utt1.wav,1.65,Monica,What?,45.0,1.0,-0.6267278324328722,0.7758475062676408,-1.9339076712360879,0.2920788316253169,2.8597395033593753,0.8252778521808937,0.2717265017950906,-1.3507937700265475,medium,high,very_low,medium,very_high,high,medium,low,"Target speech characteristics: high volume with very low variation, moderate pitch with very high variation, moderate speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is speaking at a moderate pace."
dia45_utt2.wav,0.56,Rachel,Okay.,45.0,2.0,-1.0577491898093698,0.9029389771142556,-2.4626460209335246,0.21156024177138685,-0.9244047782040898,-1.3191350195828484,-1.720075443535351,-2.44412976605137,very_low,high,very_low,medium,low,low,very_low,very_low,"Target speech characteristics: high volume with very low variation, moderate pitch with low variation, very low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia45_utt3.wav,1.25,Monica,Ow!,45.0,3.0,-0.8096524073644699,0.580756927130302,-2.040402864939257,0.08183577135189449,-1.8416559217480484,-2.0081476936539797,-2.6723243163232735,-2.3970717782042454,low,medium,very_low,medium,very_low,very_low,very_low,very_low,"Target speech characteristics: moderate volume with very low variation, moderate pitch with very low variation, very low speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia45_utt4.wav,0.77,Phoebe,Aren't you gonna go?,45.0,4.0,-0.984743706680637,-0.0768250956213703,-0.8834034379435443,0.7502558021386476,-1.3431511570000152,-1.320245948933303,-1.1006102802438542,-0.5099223527561503,very_low,medium,low,high,very_low,low,low,medium,"Target speech characteristics: moderate volume with low variation, high pitch with very low variation, low speaking rate.","The target speaker likely uses a higher pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia45_utt5.wav,1.23,Rachel,No. Thank you.,45.0,5.0,-0.7781843470698836,-0.24877315489982862,-0.7294706858253027,2.337465917648025,0.88800871760335,0.13280185015628718,-0.4284926264484379,0.19805600957991218,low,medium,low,very_high,high,medium,medium,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia45_utt6.wav,2.73,Monica,"No, Rachel never pees in public restrooms.",45.0,6.0,-0.1328314801175584,-0.4425365056470325,-0.9354242642236938,1.8164200610294339,1.7847883140733418,1.7871105097740803,0.7159997640865945,-0.18202896047563105,medium,medium,low,very_high,very_high,very_high,high,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with very high variation, high speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia45_utt7.wav,13.91,Rachel,"Well, they never have any paper in there y'know. So my rule is  no tissue, no tuschy.'  Well, if everybody's going.",45.0,7.0,4.512684617014723,0.10098918658522203,-0.531848043855083,1.7887095681404377,1.9734309496830875,1.5108940588242543,0.1898152647758917,-0.6708340612786885,very_high,medium,medium,very_high,very_high,very_high,medium,low,"Target speech characteristics: moderate volume with moderate variation, very high pitch with very high variation, moderate speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia45_utt8.wav,2.4,Phoebe,"No, y'know what don't close it   cause the... keys...are in there.",45.0,8.0,-0.3255999508158001,0.46927089235006164,-0.6577037054813379,1.7004815536761202,0.7209624443446156,1.072986012415595,0.3708635922563855,-0.2499887740109866,medium,medium,low,very_high,high,high,medium,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia45_utt9.wav,1.4,Chandler,"Oh, no-no-no-no-no-no!!",45.0,9.0,-0.6714150606293061,1.4061611969418237,-1.6294496587511982,2.731202744506868,-0.9126996007094784,-0.43503275436924516,-1.508950856007649,0.6659341825692716,low,very_high,very_low,very_high,low,medium,very_low,medium,"Target speech characteristics: very high volume with very low variation, very high pitch with low variation, very low speaking rate.","The target speaker uses a higher pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia45_utt10.wav,0.67,Joey,What's going on?,45.0,10.0,-1.012999918253087,0.2836491567302445,-0.9257730659294858,1.4056976219252741,2.119602789296711,0.7138078854626665,-1.9584121086372053,-0.7482147442983662,very_low,medium,low,very_high,very_high,medium,very_low,low,"Target speech characteristics: moderate volume with low variation, very high pitch with very high variation, very low speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia45_utt11.wav,1.91,Chandler,My lighter's in there!,45.0,11.0,-0.47952726828491515,0.2617119826478884,-0.5944174833458012,3.9546519989917788,1.908074297599991,1.753629529321183,-0.05805889980149808,0.07581462025081069,medium,medium,low,very_high,very_high,very_high,medium,medium,"Target speech characteristics: moderate volume with low variation, very high pitch with very high variation, moderate speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia46_utt0.wav,1.06,Rachel,I promise.,46.0,0.0,-0.8491187101530369,0.18888653747009784,-2.0485808640504497,-1.0837586047308319,-1.4705777003155744,-1.8547999469664889,-0.8000669844372006,-2.30915021079239,low,medium,very_low,low,very_low,very_low,low,very_low,"Target speech characteristics: moderate volume with very low variation, low pitch with very low variation, low speaking rate.","The target speaker likely uses a lower pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia46_utt1.wav,1.94,Phoebe,"Although, don't feel like you can't visit.",46.0,1.0,-0.5116159800782695,-0.3716160221244239,0.20011281594650454,0.7893666962522624,-0.35927442003658594,0.24684307604609215,1.2972696456505997,0.23305497372988576,medium,medium,medium,high,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with moderate variation, very high speaking rate.","The target speaker likely uses a higher pitch with typical variation, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia46_utt2.wav,2.48,Joey,"Hey, is, is, is Chandler here?",46.0,2.0,-0.2643914993875186,-0.5869783718277847,-0.12656389521933253,0.6223113172823788,1.003055456464277,0.6386945035330145,-0.3733240590005471,0.4394980826560812,medium,low,medium,high,high,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, high pitch with high variation, moderate speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia46_utt3.wav,1.36,Ross,"No, no he's not.",46.0,3.0,-0.7598124124844244,-0.4266494695486406,-0.6677190003029415,-0.36757764600505805,-0.1502517822497312,-0.7320765753669884,-0.13015667885657367,-0.44524990247996554,low,medium,low,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is speaking at a moderate pace."
dia46_utt4.wav,4.65,Monica,"You guys, Joey just saw Janice kissing her ex-husband.",46.0,4.0,0.7452064795541106,-0.3057065450566432,-0.4255447800147427,-0.23287452863686867,0.35845567861325467,1.1775011061374958,-0.04595276640259724,-0.9554119539563216,high,medium,medium,medium,medium,high,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia46_utt5.wav,4.44,Ross,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",46.0,5.0,0.44601026720732917,-0.19155713134178978,-0.08740609047726466,1.531960086758176,2.1627123261797707,1.4966071443492708,1.0514215356479046,0.5063146959684719,high,medium,medium,very_high,very_high,very_high,high,medium,"Target speech characteristics: moderate volume with moderate variation, very high pitch with very high variation, high speaking rate.","The target speaker uses a higher pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia46_utt6.wav,4.48,Joey,"Well, I was thinking about that and I, I think the best way would be, to not.",46.0,6.0,0.5628001236683584,-0.8622217747396026,0.4413148617149159,-0.8375133885326136,-0.2769772987725749,0.1667582066880747,0.16181766778438936,0.040685788046838325,high,low,medium,low,medium,medium,medium,medium,"Target speech characteristics: low volume with moderate variation, low pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a lower pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia46_utt7.wav,3.48,Rachel,"Joey, you can't keep this to yourself, if you know about this, you have to tell him.",46.0,7.0,0.16065281138361515,0.027859180518713778,-0.08671411234497414,-0.2686069721864579,-0.6675335869086706,-0.6458806604930185,-0.2556348373401857,-0.8977642855953353,medium,medium,medium,medium,medium,medium,medium,low,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia46_utt8.wav,2.31,Joey,"It'll kill him. I mean it'll, it'll just kill him.",46.0,8.0,-0.3347027873472681,0.21425825683322122,0.6370761949216748,0.09120358856330303,0.045019846498833935,-0.3160030619855362,0.6355589432513562,0.8473028847317889,medium,medium,medium,medium,medium,medium,medium,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia46_utt9.wav,2.9,Phoebe,"Well, you could wait  til I go to the dentist, maybe",46.0,9.0,-0.12340861466094218,0.36624252739087026,-0.11783875557119144,-0.6979956905225734,-0.5549976277602853,0.536003547640648,0.3439186485744548,-0.5787504574806427,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia47_utt0.wav,2.07,Carol,"Hey, what are you doing here?",47.0,0.0,-0.44674226202143263,0.12887897222333694,-0.8507504699725943,-0.25158469850080756,0.09564591003966083,-0.2791505158159464,1.8631016974998296,-0.018166105632371903,medium,medium,low,medium,medium,medium,very_high,medium,"Target speech characteristics: moderate volume with low variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with likely little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia47_utt1.wav,6.65,Ross,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",47.0,1.0,1.3112271899731653,-0.1066265210639094,0.3697721327913655,-0.14749233720722052,-0.33293541049035885,0.899457722391834,1.0583078226434983,1.147153786708182,high,medium,medium,medium,medium,high,high,high,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia47_utt2.wav,3.69,Carol,"Ah yeah, but now it's Susan and me in Mexico and the hostages coming home.",47.0,2.0,0.22037857221771806,-0.6655527641492447,-0.7530379135466073,-0.158525444113568,0.1248306897815473,1.1585880783696303,0.5277961759685336,-0.013602087464157309,medium,low,low,medium,medium,high,medium,medium,"Target speech characteristics: low volume with low variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is speaking at a moderate pace."
dia47_utt3.wav,1.06,Ross,Where's Ben?,47.0,3.0,-0.8772626734933615,-0.028228235527867483,-2.1201322097587907,-0.6568005656424301,-1.7211823183167434,-1.8553693543431966,-2.6560703377254216,-2.7645815674437504,very_low,medium,very_low,medium,very_low,very_low,very_low,very_low,"Target speech characteristics: moderate volume with very low variation, moderate pitch with very low variation, very low speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia47_utt4.wav,1.27,Carol,He's sleeping.,47.0,4.0,-0.7761846493000255,-1.6371754324232075,-0.35331681378016044,-0.24258608672528448,-0.618402984067513,-0.6533379270591236,-0.5565248177666849,0.4828630126837137,low,very_low,medium,medium,medium,medium,medium,medium,"Target speech characteristics: very low volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia47_utt5.wav,5.14,Ross,"Ahh.  Ooh, is this a ah, is this a bad time?",47.0,5.0,0.7200608762281819,-1.053126753203335,0.8914078542534996,0.02033193044058596,-0.08931371234326586,0.0785872631350322,1.3163098952024166,0.8117072572101748,high,low,high,medium,medium,medium,very_high,high,"Target speech characteristics: low volume with high variation, moderate pitch with moderate variation, very high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia47_utt6.wav,5.19,Carol,"Umm, yeah, actually, Susan's gonna be home any minute, it's kinda an anniversary.",47.0,6.0,0.83808304836508,-0.7056388262081985,-0.07748283537205965,-0.15965029644180512,-0.34232977765093864,0.16548178812606204,0.9098074466854551,0.02036978295818364,high,low,medium,medium,medium,medium,high,medium,"Target speech characteristics: low volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia47_utt7.wav,2.48,Ross,"Oh! I thought you guys got married in uh, January?",47.0,7.0,-0.32133143805105957,-1.1142946619178564,0.035407001157547975,-0.5409589631585825,-1.2038029737734417,-1.24870238335062,0.5713251559954924,2.001353074788682,medium,low,medium,medium,very_low,low,medium,very_high,"Target speech characteristics: low volume with moderate variation, moderate pitch with very low variation, moderate speaking rate.","The target speaker has a moderate pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia47_utt8.wav,1.73,Carol,It's not that kind of anniversary.,47.0,8.0,-0.5867552766148345,-3.408186472087825,-0.8693245250576128,-0.7596654987718139,-1.0507267743712596,-1.2024977593617925,-0.2653449276745663,-0.2785743932297727,medium,very_low,low,medium,low,low,medium,medium,"Target speech characteristics: very low volume with low variation, moderate pitch with low variation, moderate speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is speaking at a moderate pace."
dia47_utt9.wav,2.96,Ross,Ah!  Oh.,47.0,9.0,-0.13341102043676034,-3.4173966777772025,-0.2611814759648311,-1.0299963330526072,-0.5469754626503125,-1.0679639856270198,-1.6545762405747872,0.7096453907274073,medium,very_low,medium,low,medium,low,very_low,high,"Target speech characteristics: very low volume with moderate variation, low pitch with moderate variation, very low speaking rate.","The target speaker likely uses a lower pitch with typical variation, while speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia47_utt10.wav,2.72,Carol,Sooo!! Anyway...,47.0,10.0,-0.17907032235757575,0.32657600422445143,-0.6925458462853559,0.41988205223262487,-1.1140762339203778,-0.9335442576156743,-1.41902289767295,-1.7219478236527175,medium,medium,low,medium,low,low,very_low,very_low,"Target speech characteristics: moderate volume with low variation, moderate pitch with low variation, very low speaking rate.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with likely little volume variation, and is talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia48_utt0.wav,4.86,Monica,Where are we gonna find a tiny little hat?,48.0,0.0,0.8412418813931993,0.0667468325080382,-0.24725696088118784,1.0736180740360812,0.917615170324891,1.5846179161079135,0.8668332790621048,-0.028718052553243455,high,medium,medium,high,high,very_high,high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with high variation, high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia48_utt1.wav,1.69,Rachel,"Oh, oh, oh, I'll get  Rainy Day Bear'!!",48.0,1.0,-0.5862443057860572,0.31086050359765033,2.5563144811534153,2.1373142370978986,0.26626824627766116,-0.09970526518715836,0.9248867024355985,0.8291045455142796,medium,medium,very_high,very_high,medium,medium,high,high,"Target speech characteristics: moderate volume with very high variation, very high pitch with moderate variation, high speaking rate.","The target speaker uses a higher pitch with typical variation, while using a moderate volume, with significant volume changes, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia48_utt2.wav,4.28,Monica,"Because he'll know what to do?  Oh my God, you're a genius!",48.0,2.0,0.5760012477423827,0.5697318345196815,-0.005960130093152792,1.7698942099496386,0.6172909604529393,0.6298920696793238,0.240239845355428,-0.9017286414728599,high,medium,medium,very_high,high,medium,medium,low,"Target speech characteristics: moderate volume with moderate variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
dia48_utt3.wav,1.94,Rachel,"Oh God, oh God, it's sowed on though.",48.0,3.0,-0.4819290659578907,-0.1609169651850446,1.7319398416559044,1.0777776763300835,-0.7724123383543019,-0.07406628774570788,-0.24301423500917127,2.2728192614708544,medium,medium,very_high,high,low,medium,medium,very_high,"Target speech characteristics: moderate volume with very high variation, high pitch with low variation, moderate speaking rate.","The target speaker likely uses a higher pitch that likely remains steady, potentially indicating calmness or seriousness, while using a moderate volume, with significant volume changes, and is speaking at a moderate pace."
dia48_utt4.wav,1.48,Monica,Give it. Give it.,48.0,4.0,-0.7044707767788011,-0.6048000136238547,0.3895499112185501,1.0247469714185737,-1.203607034825346,-1.3698407536002923,0.11062741344164043,0.0978545629234276,low,low,medium,high,very_low,very_low,medium,medium,"Target speech characteristics: low volume with moderate variation, high pitch with very low variation, moderate speaking rate.","The target speaker likely uses a higher pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia48_utt5.wav,1.02,Rachel,Okay.,48.0,5.0,-0.8658091485255435,-0.8312255918474106,0.3925269389110252,0.9574256766387771,-1.3551573066638014,-1.6141574795474338,0.16125747756795053,-0.30370343889248874,low,low,medium,high,very_low,very_low,medium,medium,"Target speech characteristics: low volume with moderate variation, high pitch with very low variation, moderate speaking rate.","The target speaker likely uses a higher pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia48_utt6.wav,1.23,Monica and Rachel,Oh!!,48.0,6.0,-0.7926567686639552,0.7628006223061214,0.20404200095355,2.471295793907579,-0.1583470197903618,-0.24098705113224275,0.28011853891030924,-0.4469033886528962,low,high,medium,very_high,medium,medium,medium,medium,"Target speech characteristics: high volume with moderate variation, very high pitch with moderate variation, moderate speaking rate.","The target speaker uses a higher pitch with typical variation, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with normal volume variation, and is speaking at a moderate pace."
dia48_utt7.wav,3.53,Rachel,"Oh, it's just like a bloodbath in here today.",48.0,7.0,0.18151585934924838,0.8377339287628952,-1.1950615914098885,2.1324780264585983,-1.3219579783951751,-1.2043919610568063,-0.049128890983423455,0.08303591720220889,medium,high,low,very_high,very_low,low,medium,medium,"Target speech characteristics: high volume with low variation, very high pitch with very low variation, moderate speaking rate.","The target speaker uses a higher pitch that remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with likely little volume variation, and is speaking at a moderate pace."
dia49_utt0.wav,3.64,Ross,Please. This is so your fault.,49.0,0.0,0.13280957118349698,-0.08913298014597894,-0.845254719077103,0.389881242612574,1.6414249327123023,0.6836928992731647,0.7883701880015748,-0.695588640371193,medium,medium,low,medium,very_high,medium,high,low,"Target speech characteristics: moderate volume with low variation, moderate pitch with very high variation, high speaking rate.","The target speaker has a moderate pitch with noticeable variation, suggesting expressiveness, while using a moderate volume, with likely little volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia49_utt1.wav,0.16,Susan,"How, how is this my fault?",49.0,1.0,-1.233285961649073,0.7911551949852784,-2.498806382262673,-0.3479661244480393,-1.1956654220032115,-1.567209737328087,,-0.1412078269006386,very_low,high,very_low,medium,low,very_low,none,medium,"Target speech characteristics: high volume with very low variation, moderate pitch with low variation.","The target speaker has a moderate pitch that likely remains steady, potentially indicating calmness or seriousness, while likely speaking loudly, which might indicate excitement, confidence, or urgency, with little volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia49_utt2.wav,2.98,Ross,"Look, Carol never threw me out of a room before you came along.",49.0,2.0,-0.12558100303616454,-0.36024212783873505,-0.5330281258036998,0.7799618753944991,1.276929451349613,1.259166080208384,1.4342007770960306,0.6708988044700374,medium,medium,medium,high,high,high,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia49_utt3.wav,3.61,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",49.0,3.0,0.18743433348985875,-0.28884374241034283,-0.3023598768887863,-0.26176369838848257,0.3977595035710671,0.7369398946501118,1.1219480698533593,-0.3359656806972061,medium,medium,medium,medium,medium,medium,high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, high speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is likely talking quickly, which could indicate excitement, urgency, or nervousness."
dia49_utt6.wav,4.23,Phoebe,"Hey, hey, ok, all right, that's it!",49.0,6.0,0.41442033951098023,-0.1451985754309472,-0.34783015317242055,0.48237527780877254,1.0142027553050914,1.227904581156835,1.5623651798935314,-0.2680314156869632,high,medium,medium,medium,high,high,very_high,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with high variation, very high speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while using a moderate volume, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia49_utt7.wav,1.52,Phoebe,Get in here.,49.0,7.0,-0.6814567024483501,-0.6307299262547134,-0.17249751894194462,1.682617474802794,0.8205943023399702,0.811923811848347,0.16523112731533568,-0.2245104723255633,low,low,medium,very_high,high,high,medium,medium,"Target speech characteristics: low volume with moderate variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia49_utt8.wav,1.02,Phoebe,Come on.,49.0,8.0,-0.8836480386032081,-1.40288573052082,-0.5140348843722615,1.1758549967364424,0.7773121425906725,0.67517987170346,-0.7782590059435992,-0.7578497718930582,very_low,very_low,low,high,high,medium,low,low,"Target speech characteristics: very low volume with low variation, high pitch with high variation, low speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely little volume variation, and is likely talking slowly, possibly suggesting thoughtfulness, hesitation, or calmness."
dia49_utt9.wav,3.82,Phoebe,"My god, you guys, I don't believe you.",49.0,9.0,0.24862344386399646,-0.47347428401753033,0.04349526388076347,1.7176457854668106,1.0748554008699345,0.8287554413883325,0.1458521515617293,0.9534528922077017,medium,low,medium,very_high,high,high,medium,high,"Target speech characteristics: low volume with moderate variation, very high pitch with high variation, moderate speaking rate.","The target speaker uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is speaking at a moderate pace."
dia49_utt10.wav,6.9,Phoebe,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,49.0,10.0,1.4941220745779218,-0.6321403463403087,0.11187093113634308,1.3358693731236395,0.785340367928603,1.4943453599510053,1.4920075532828043,1.1526496428375246,very_high,low,medium,high,high,very_high,very_high,high,"Target speech characteristics: low volume with moderate variation, high pitch with high variation, very high speaking rate.","The target speaker likely uses a higher pitch with likely noticeable variation, suggesting expressiveness, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with normal volume variation, and is talking quickly, which could indicate excitement, urgency, or nervousness."
dia49_utt11.wav,2.48,Phoebe,"So just stop all the yelling, just stop it!",49.0,11.0,-0.29324933703102285,-0.651614281296149,1.3348985991969744,1.3672166309915457,0.44818192516171323,0.41000468148585323,0.45965942939001986,0.6905995997824258,medium,low,very_high,high,medium,medium,medium,medium,"Target speech characteristics: low volume with very high variation, high pitch with moderate variation, moderate speaking rate.","The target speaker likely uses a higher pitch with typical variation, while likely speaking softly, possibly suggesting calmness, shyness, or caution, with significant volume changes, and is speaking at a moderate pace."
dia49_utt12.wav,2.44,Ross,"Yeah, Susan.",49.0,12.0,-0.3369914728522512,-1.305332389368203,0.8820622681587755,0.09028768544881847,0.8696869667355295,0.4007940889578774,0.04038939947678935,-1.2132408501811556,medium,very_low,high,medium,high,medium,medium,low,"Target speech characteristics: very low volume with high variation, moderate pitch with high variation, moderate speaking rate.","The target speaker has a moderate pitch with likely noticeable variation, suggesting expressiveness, while speaking softly, possibly suggesting calmness, shyness, or caution, with likely significant volume changes, and is speaking at a moderate pace."
dia49_utt13.wav,3.73,Phoebe,"Don't make me do this again, I don't like my voice like this.",49.0,13.0,0.21222900335612208,-0.18913145279452584,0.19429654372267563,0.6836905602139643,-0.0994059114403765,0.7198284744044896,0.48608392783997634,0.19873750050356884,medium,medium,medium,medium,medium,medium,medium,medium,"Target speech characteristics: moderate volume with moderate variation, moderate pitch with moderate variation, moderate speaking rate.","The target speaker has a moderate pitch with typical variation, while using a moderate volume, with normal volume variation, and is speaking at a moderate pace."
